ID,TARGET
20199,433.20743
20200,280.91483
20201,2629.6135
20202,256.1795
20203,160.22763
20204,212.56616
20205,216.20828
20206,341.7466
20207,118.067474
20208,458.15683
20209,630.3203
20210,281.83817
20211,538.6063
20212,558.8026
20213,315.00443
20214,557.5907
20215,135.33209
20216,445.46585
20217,536.11035
20218,415.9878
20219,430.8716
20220,426.64407
20221,237.11052
20222,478.5413
20223,309.41855
20224,331.86545
20225,171.8996
20226,239.14359
20227,327.20004
20228,628.1487
20229,183.72348
20230,634.7808
20231,161.4629
20232,221.59769
20233,99.12072
20234,206.91531
20235,344.36658
20236,356.19077
20237,154.7223
20238,377.0671
20239,357.27286
20240,229.51666
20241,592.61444
20242,801.8778
20243,119.93408
20244,350.57266
20245,90.2838
20246,260.30618
20247,533.6106
20248,134.47878
20249,420.92606
20250,433.87134
20251,393.08435
20252,340.98944
20253,268.5596
20254,1024.286
20255,151.41982
20256,195.53119
20257,213.97061
20258,212.68051
20259,177.98427
20260,175.97403
20261,270.70126
20262,215.0453
20263,292.5281
20264,141.13623
20265,184.81238
20266,663.7822
20267,565.18274
20268,350.13672
20269,433.88107
20270,987.3919
20271,448.12668
20272,506.2773
20273,172.02864
20274,349.94812
20275,170.88605
20276,316.76645
20277,229.1837
20278,423.40964
20279,305.34048
20280,534.9546
20281,275.93024
20282,648.8772
20283,304.6997
20284,184.2891
20285,514.8637
20286,172.69687
20287,234.25232
20288,218.86629
20289,252.57428
20290,1489.8368
20291,190.53873
20292,154.54568
20293,151.03627
20294,468.52612
20295,118.315025
20296,461.8295
20297,539.91113
20298,196.303
20299,339.32742
20300,534.3739
20301,239.48593
20302,482.97168
20303,217.03076
20304,489.74704
20305,528.5884
20306,437.02246
20307,332.2016
20308,265.31418
20309,500.6202
20310,150.57216
20311,197.27739
20312,178.49811
20313,469.77377
20314,572.0974
20315,525.4211
20316,176.07779
20317,218.33987
20318,115.62498
20319,269.1973
20320,469.20554
20321,361.02567
20322,220.5534
20323,506.88684
20324,257.1995
20325,546.1767
20326,199.20459
20327,285.7132
20328,624.78357
20329,312.35864
20330,538.20154
20331,105.7692
20332,174.8042
20333,381.97055
20334,213.61954
20335,239.18585
20336,229.04843
20337,171.14127
20338,190.73991
20339,435.57843
20340,574.04175
20341,257.9963
20342,233.22366
20343,242.3725
20344,403.31534
20345,223.72299
20346,489.879
20347,390.43658
20348,434.74014
20349,271.41287
20350,282.43222
20351,162.92926
20352,576.31396
20353,421.2204
20354,348.0767
20355,198.49277
20356,437.59387
20357,614.5912
20358,262.61996
20359,118.48548
20360,178.88892
20361,429.76025
20362,376.79324
20363,486.78427
20364,382.2109
20365,653.8142
20366,388.25552
20367,255.3116
20368,234.3999
20369,197.03177
20370,209.34113
20371,351.18216
20372,194.66376
20373,268.3185
20374,652.19214
20375,295.68173
20376,568.7508
20377,193.03133
20378,409.3511
20379,168.9444
20380,148.91525
20381,170.5594
20382,183.41734
20383,320.3981
20384,463.3775
20385,329.94363
20386,375.09756
20387,103.78077
20388,537.103
20389,752.1334
20390,161.52425
20391,501.1278
20392,227.3888
20393,596.4085
20394,292.35178
20395,587.2136
20396,168.9737
20397,460.79684
20398,278.4871
20399,536.12463
20400,204.56018
20401,268.6386
20402,246.14055
20403,267.7842
20404,333.46927
20405,291.46475
20406,191.08417
20407,369.1656
20408,645.63086
20409,231.39932
20410,143.727
20411,192.22354
20412,188.00745
20413,67.05008
20414,130.60208
20415,214.31009
20416,924.5759
20417,174.55295
20418,381.07886
20419,233.35236
20420,176.16756
20421,430.199
20422,312.58536
20423,151.29636
20424,216.4953
20425,151.33652
20426,229.58847
20427,491.2267
20428,248.18958
20429,680.70483
20430,108.22526
20431,439.15714
20432,200.62729
20433,246.7102
20434,708.9692
20435,197.26447
20436,397.5826
20437,423.92947
20438,579.73865
20439,340.3301
20440,934.39453
20441,198.38766
20442,497.4841
20443,216.7281
20444,149.46864
20445,592.15857
20446,211.23479
20447,183.87506
20448,614.9661
20449,197.92426
20450,256.13858
20451,386.25546
20452,384.79926
20453,132.59792
20454,448.79837
20455,488.5103
20456,604.66504
20457,227.03802
20458,622.56274
20459,436.70572
20460,166.79022
20461,272.63724
20462,273.48587
20463,226.23083
20464,426.81345
20465,247.27185
20466,424.27557
20467,292.2374
20468,219.03543
20469,208.50854
20470,517.8762
20471,218.81635
20472,258.3661
20473,205.55223
20474,308.38998
20475,445.53903
20476,223.10977
20477,192.88438
20478,360.75876
20479,503.10956
20480,223.64389
20481,530.652
20482,207.81671
20483,401.99783
20484,92.88152
20485,405.0491
20486,315.21823
20487,134.57413
20488,785.8262
20489,152.51534
20490,242.06602
20491,279.20673
20492,301.0114
20493,330.13797
20494,713.9011
20495,224.55814
20496,185.60837
20497,449.98782
20498,272.56927
20499,185.75195
20500,315.5117
20501,483.20795
20502,247.54591
20503,433.49103
20504,346.92685
20505,236.54146
20506,705.69196
20507,255.68526
20508,295.31598
20509,516.26904
20510,100.39062
20511,459.0289
20512,234.8976
20513,268.68307
20514,183.92072
20515,253.19339
20516,1258.6443
20517,155.91977
20518,361.39194
20519,292.38004
20520,296.25513
20521,491.54904
20522,201.7037
20523,160.94653
20524,587.70984
20525,125.612625
20526,90.346306
20527,179.48726
20528,165.81323
20529,191.76183
20530,236.62564
20531,244.91727
20532,231.67365
20533,451.14313
20534,215.40567
20535,586.609
20536,224.00249
20537,194.76566
20538,298.84348
20539,477.37076
20540,344.14554
20541,207.69623
20542,176.2759
20543,272.59402
20544,351.30838
20545,224.70679
20546,511.57465
20547,407.39658
20548,155.89801
20549,252.72757
20550,132.55043
20551,130.2287
20552,227.081
20553,389.21848
20554,575.5716
20555,497.1694
20556,312.35956
20557,187.34818
20558,166.95998
20559,247.22504
20560,497.19907
20561,416.82336
20562,802.2859
20563,354.72537
20564,341.10474
20565,269.93542
20566,294.807
20567,327.5084
20568,208.87216
20569,157.03607
20570,143.87956
20571,278.98407
20572,611.21906
20573,843.2252
20574,577.6524
20575,406.8159
20576,417.2253
20577,318.29483
20578,153.61307
20579,110.998985
20580,428.76352
20581,349.45303
20582,311.4219
20583,278.0487
20584,199.43321
20585,497.66583
20586,192.30656
20587,198.72371
20588,530.0074
20589,218.1509
20590,632.44104
20591,284.01932
20592,620.59247
20593,406.129
20594,498.6027
20595,236.88127
20596,512.78595
20597,580.1553
20598,171.32254
20599,176.64566
20600,446.5176
20601,768.6742
20602,124.35405
20603,545.7262
20604,1291.8774
20605,328.4805
20606,279.63217
20607,224.55603
20608,585.20276
20609,173.0213
20610,382.4546
20611,328.428
20612,286.36234
20613,550.76917
20614,650.4828
20615,294.85718
20616,660.012
20617,170.52847
20618,721.3734
20619,489.41122
20620,449.7917
20621,703.93994
20622,512.0526
20623,367.16498
20624,538.92084
20625,273.88358
20626,134.70041
20627,707.64465
20628,177.18288
20629,233.54117
20630,287.032
20631,292.39676
20632,788.2801
20633,416.94598
20634,348.95767
20635,303.7109
20636,309.53445
20637,137.36388
20638,125.80611
20639,256.08142
20640,405.57663
20641,107.688446
20642,119.09755
20643,83.17603
20644,209.88065
20645,140.4274
20646,313.26428
20647,2110.2566
20648,190.67151
20649,165.16937
20650,321.03156
20651,455.88187
20652,320.5829
20653,482.2837
20654,140.22032
20655,456.3663
20656,151.73193
20657,360.89624
20658,209.78189
20659,265.78488
20660,280.9589
20661,296.04556
20662,201.54266
20663,1758.6292
20664,202.30887
20665,131.73834
20666,514.369
20667,179.4782
20668,285.46378
20669,259.1618
20670,254.12216
20671,241.25624
20672,223.56699
20673,558.93427
20674,151.35558
20675,499.498
20676,101.60131
20677,214.49968
20678,393.95206
20679,303.4247
20680,130.8068
20681,638.297
20682,120.60861
20683,257.31628
20684,141.87604
20685,178.10434
20686,243.12045
20687,284.9321
20688,238.65817
20689,174.18335
20690,473.81427
20691,203.14166
20692,157.66809
20693,201.71364
20694,361.30533
20695,557.199
20696,170.76126
20697,236.05672
20698,417.2908
20699,178.32468
20700,439.58145
20701,211.31468
20702,1200.2031
20703,539.78253
20704,452.71042
20705,152.29355
20706,289.79642
20707,109.168144
20708,388.29547
20709,276.3549
20710,233.96721
20711,390.00455
20712,147.32416
20713,261.4435
20714,220.87881
20715,481.80972
20716,208.48541
20717,260.46902
20718,287.3704
20719,174.55725
20720,279.51578
20721,90.90628
20722,209.3399
20723,560.37146
20724,283.03015
20725,734.3868
20726,141.13792
20727,338.1663
20728,58.44554
20729,236.06653
20730,262.84103
20731,91.91961
20732,230.85912
20733,178.02061
20734,363.34628
20735,344.1534
20736,105.11791
20737,274.66342
20738,295.9985
20739,538.66907
20740,244.51846
20741,535.99945
20742,231.75142
20743,169.13152
20744,283.29916
20745,139.0885
20746,640.57556
20747,446.6123
20748,225.45988
20749,241.47336
20750,332.01666
20751,338.97202
20752,239.34897
20753,146.5856
20754,210.22162
20755,209.11177
20756,148.14966
20757,274.3191
20758,155.35217
20759,253.72552
20760,135.70105
20761,276.42624
20762,740.25525
20763,732.9873
20764,434.6397
20765,547.0508
20766,357.30963
20767,654.1626
20768,1145.8779
20769,492.45163
20770,286.60806
20771,234.06938
20772,443.33365
20773,518.5726
20774,276.4868
20775,501.32285
20776,213.58499
20777,370.34763
20778,650.0772
20779,471.90524
20780,166.41084
20781,160.1022
20782,411.12167
20783,313.98007
20784,178.57773
20785,497.13388
20786,664.4382
20787,274.50378
20788,157.53067
20789,364.1743
20790,222.62909
20791,175.06935
20792,444.43396
20793,311.78622
20794,578.3211
20795,187.25082
20796,253.15851
20797,201.08734
20798,2487.4368
20799,335.1761
20800,159.18831
20801,379.45642
20802,177.62207
20803,403.41513
20804,117.056175
20805,626.6315
20806,409.57034
20807,255.27364
20808,180.47272
20809,465.06003
20810,222.97293
20811,636.0619
20812,411.48615
20813,466.3408
20814,424.1309
20815,247.25568
20816,481.69696
20817,175.55229
20818,350.65457
20819,224.61078
20820,573.20105
20821,254.6965
20822,425.97452
20823,481.56314
20824,152.95822
20825,503.58612
20826,467.54437
20827,527.62476
20828,170.54645
20829,438.38657
20830,189.93039
20831,288.06284
20832,188.66444
20833,161.94362
20834,188.4613
20835,411.26755
20836,199.51154
20837,294.51102
20838,829.5451
20839,286.14514
20840,420.03116
20841,851.4752
20842,199.4478
20843,230.80646
20844,327.35782
20845,489.2343
20846,256.85596
20847,352.14658
20848,148.04474
20849,479.03152
20850,141.6222
20851,118.79579
20852,386.41196
20853,145.14476
20854,411.35718
20855,510.4488
20856,244.95747
20857,559.7416
20858,236.96957
20859,171.31839
20860,254.65555
20861,787.6552
20862,339.11945
20863,225.15366
20864,605.92944
20865,414.4136
20866,154.8746
20867,219.8493
20868,184.02933
20869,141.3623
20870,427.205
20871,188.3988
20872,178.72552
20873,155.68015
20874,232.1492
20875,165.76028
20876,195.10327
20877,248.90253
20878,577.4348
20879,258.05545
20880,368.35385
20881,160.85046
20882,601.84625
20883,174.39105
20884,461.76065
20885,352.4603
20886,320.17096
20887,1441.9713
20888,499.14883
20889,454.21634
20890,286.655
20891,80.13386
20892,472.38406
20893,158.38593
20894,287.45157
20895,670.08295
20896,236.77896
20897,418.69336
20898,391.23734
20899,154.17197
20900,246.04874
20901,491.74957
20902,566.24915
20903,696.01807
20904,256.13977
20905,775.83203
20906,280.428
20907,479.59195
20908,154.09854
20909,199.29488
20910,206.40869
20911,173.63673
20912,320.91434
20913,410.233
20914,309.90472
20915,316.23212
20916,214.58206
20917,230.68686
20918,346.35175
20919,381.95874
20920,336.8334
20921,257.9287
20922,179.24622
20923,90.90311
20924,488.3183
20925,490.4993
20926,440.47754
20927,117.79651
20928,448.0439
20929,266.93665
20930,208.69516
20931,300.76608
20932,157.39326
20933,284.1165
20934,561.36646
20935,338.24832
20936,293.14023
20937,98.8113
20938,580.7964
20939,201.01692
20940,305.77432
20941,181.31735
20942,443.73904
20943,213.3162
20944,403.5129
20945,247.03867
20946,463.06186
20947,411.81778
20948,164.92023
20949,467.74347
20950,252.73453
20951,298.57523
20952,337.37985
20953,242.41533
20954,451.00577
20955,203.08514
20956,218.87701
20957,431.4189
20958,166.93756
20959,334.9033
20960,182.25175
20961,194.51892
20962,416.75784
20963,157.05087
20964,179.37741
20965,196.26785
20966,423.58542
20967,147.73764
20968,144.78029
20969,676.1821
20970,364.95807
20971,532.49194
20972,511.53525
20973,527.95087
20974,199.65645
20975,326.60483
20976,174.52266
20977,489.78433
20978,456.32697
20979,306.76694
20980,651.45
20981,315.8948
20982,337.44876
20983,293.3049
20984,413.21436
20985,330.76053
20986,1433.3353
20987,318.71976
20988,261.52777
20989,149.93387
20990,312.3956
20991,289.45178
20992,410.69373
20993,374.9169
20994,620.6571
20995,336.69778
20996,205.97067
20997,583.22876
20998,453.2841
20999,245.24431
21000,297.71872
21001,226.2038
21002,449.033
21003,377.42267
21004,424.0067
21005,241.17513
21006,432.31113
21007,592.5841
21008,491.32523
21009,293.1638
21010,190.2293
21011,140.11899
21012,254.53348
21013,178.02081
21014,191.08783
21015,100.53367
21016,230.26505
21017,639.2706
21018,482.57172
21019,277.89618
21020,851.8863
21021,256.37637
21022,486.62628
21023,400.70187
21024,412.7031
21025,269.281
21026,532.4739
21027,421.14215
21028,195.9871
21029,157.70258
21030,412.21317
21031,1166.915
21032,212.8035
21033,294.92474
21034,407.8384
21035,520.8157
21036,177.77008
21037,227.88812
21038,351.61667
21039,526.865
21040,211.34752
21041,479.6702
21042,152.25455
21043,288.89053
21044,154.60098
21045,338.55917
21046,337.97275
21047,594.30414
21048,194.82587
21049,129.83151
21050,517.78625
21051,171.50696
21052,740.9111
21053,163.32019
21054,168.47357
21055,375.7236
21056,288.2992
21057,435.4163
21058,271.98154
21059,603.78516
21060,409.25363
21061,259.3365
21062,277.37332
21063,292.907
21064,389.4181
21065,242.25049
21066,144.71988
21067,335.0102
21068,343.9747
21069,438.73752
21070,247.64607
21071,625.54193
21072,203.79114
21073,260.7056
21074,505.11963
21075,539.9927
21076,510.63016
21077,188.83571
21078,479.5227
21079,356.49493
21080,183.93771
21081,110.66311
21082,515.3476
21083,188.57755
21084,762.6095
21085,108.21859
21086,136.14894
21087,161.03511
21088,190.74162
21089,201.00107
21090,279.52686
21091,192.04118
21092,162.5485
21093,154.45369
21094,436.65848
21095,543.714
21096,298.94064
21097,146.4566
21098,594.1327
21099,241.01607
21100,169.28638
21101,476.94937
21102,390.16052
21103,531.8208
21104,259.64886
21105,81.40052
21106,412.65912
21107,142.14655
21108,444.82584
21109,179.89731
21110,179.30739
21111,235.0537
21112,357.12457
21113,253.08664
21114,91.88736
21115,494.13184
21116,262.94626
21117,328.1362
21118,161.06606
21119,1002.01447
21120,234.4303
21121,149.30954
21122,172.27705
21123,591.6851
21124,475.52664
21125,407.0839
21126,390.74313
21127,387.76666
21128,329.73337
21129,195.41003
21130,207.34715
21131,433.28506
21132,117.23761
21133,241.4414
21134,605.9253
21135,547.2155
21136,506.23672
21137,790.59863
21138,630.78345
21139,521.6987
21140,515.40375
21141,348.08777
21142,179.24878
21143,639.4641
21144,233.1105
21145,311.83966
21146,122.97445
21147,164.5462
21148,415.2827
21149,280.64905
21150,588.9378
21151,151.79129
21152,1291.0082
21153,146.64352
21154,433.30197
21155,216.52472
21156,411.88312
21157,145.31711
21158,226.78009
21159,2000.0137
21160,273.07947
21161,526.63135
21162,179.49231
21163,482.1274
21164,303.22113
21165,457.99048
21166,321.9
21167,355.31207
21168,413.58453
21169,763.1492
21170,244.97833
21171,364.49448
21172,406.5714
21173,213.82553
21174,318.93692
21175,236.95413
21176,155.15262
21177,162.47766
21178,534.3341
21179,303.271
21180,120.461586
21181,173.91846
21182,156.8647
21183,232.22963
21184,363.42316
21185,280.55902
21186,211.17152
21187,210.60963
21188,356.6451
21189,562.74066
21190,330.7208
21191,470.45694
21192,259.56848
21193,126.86038
21194,259.25934
21195,294.06744
21196,319.6148
21197,215.03
21198,440.4064
21199,314.61868
21200,134.0189
21201,524.8375
21202,418.5557
21203,447.02826
21204,150.58572
21205,316.6727
21206,426.15286
21207,182.17322
21208,299.04745
21209,245.1619
21210,405.66324
21211,277.70618
21212,215.79857
21213,353.8279
21214,544.12225
21215,225.70285
21216,310.01163
21217,400.17276
21218,500.31592
21219,545.0801
21220,253.32938
21221,178.26231
21222,419.43686
21223,145.84186
21224,121.48906
21225,231.34285
21226,208.7764
21227,153.42871
21228,444.76556
21229,145.15994
21230,370.25955
21231,407.37595
21232,303.47266
21233,261.694
21234,167.9737
21235,153.43665
21236,206.3739
21237,282.6723
21238,496.25595
21239,186.20993
21240,335.73645
21241,186.09724
21242,420.81238
21243,368.45438
21244,206.9729
21245,650.427
21246,214.8826
21247,155.41003
21248,430.15677
21249,145.27515
21250,393.58173
21251,137.69589
21252,764.6305
21253,445.33633
21254,263.26166
21255,366.45444
21256,172.8394
21257,469.6031
21258,166.14777
21259,591.4058
21260,543.7423
21261,248.91904
21262,263.9151
21263,500.7731
21264,336.49026
21265,220.59941
21266,183.49966
21267,430.48953
21268,239.96634
21269,270.81577
21270,739.3168
21271,277.42264
21272,309.48633
21273,242.81216
21274,888.10187
21275,210.49663
21276,425.53625
21277,1905.6179
21278,608.3967
21279,167.7626
21280,351.93317
21281,222.84639
21282,168.14662
21283,461.76935
21284,411.52274
21285,254.2041
21286,460.84625
21287,464.47934
21288,55.732685
21289,171.77464
21290,379.6802
21291,210.53651
21292,196.86469
21293,239.09708
21294,229.90382
21295,439.82605
21296,129.29126
21297,167.87827
21298,319.97626
21299,254.70148
21300,237.83319
21301,511.7974
21302,317.64786
21303,383.81967
21304,303.61215
21305,353.77737
21306,362.6796
21307,293.52084
21308,331.2009
21309,441.66125
21310,458.26413
21311,320.0659
21312,604.8326
21313,235.57352
21314,174.53197
21315,386.2067
21316,204.18309
