ID,TARGET
18120,121.24469344327412
18121,638.5886877441405
18122,130.10067706298827
18123,195.97003124999998
18124,548.0026967773438
18125,313.5220505371094
18126,725.477900390625
18127,385.89758544921875
18128,170.16759716796875
18129,219.4027674560547
18130,381.0520115966797
18131,671.9057700195312
18132,358.6949393717448
18133,189.58053914388023
18134,553.9191621093751
18135,257.23269366455077
18136,257.0703698730469
18137,808.7032604980468
18138,298.8847351074219
18139,447.74900980631514
18140,158.47580078124997
18141,297.8138994140625
18142,258.9927866210937
18143,288.004714436849
18144,312.5773145751954
18145,148.2705524350121
18146,178.74133172607424
18147,540.6928986816406
18148,282.07795617675777
18149,370.99237915039066
18150,230.3201981201172
18151,552.8425699462891
18152,99.39791728719075
18153,1305.1421948242187
18154,560.9782092285157
18155,440.1204553222656
18156,122.20741885375969
18157,853.3542929687501
18158,230.87660821533206
18159,182.9647213803246
18160,256.8557743530273
18161,268.31188861083984
18162,289.4728397623698
18163,120.4309126586914
18164,129.5552036743163
18165,403.7978149414063
18166,277.88089770507816
18167,602.3228503417969
18168,481.6024333496094
18169,209.5608715820312
18170,177.20670751953125
18171,257.8224294433594
18172,220.78669293212891
18173,152.8468395841084
18174,215.84510308837895
18175,180.1060087890625
18176,450.2576467285156
18177,412.89358251953126
18178,320.5177941894531
18179,237.66146282958982
18180,486.9825437011719
18181,338.84685791015625
18182,421.521560546875
18183,328.248681640625
18184,431.0660849202474
18185,291.3605782470703
18186,182.0212698364258
18187,190.7801215209961
18188,300.91971484375
18189,333.94200341796875
18190,646.443905029297
18191,680.6161508789064
18192,349.3894587402344
18193,257.5057483520508
18194,225.0946293579102
18195,217.32903448486326
18196,269.5626660156249
18197,83.03568624441964
18198,422.36235961914065
18199,677.2628684082031
18200,345.9697833251953
18201,152.68291318766273
18202,239.82688543701175
18203,204.75484824625653
18204,288.8220263671875
18205,193.2861633911133
18206,295.21236669921876
18207,139.64065850830073
18208,538.6781359863281
18209,135.6065256225586
18210,108.14855807495117
18211,91.57890464128766
18212,191.33541778564455
18213,81.66676385498047
18214,246.55749407958984
18215,258.3696917114258
18216,492.9291350097656
18217,421.065291015625
18218,250.78292681884767
18219,579.7762248535157
18220,649.3012944335937
18221,382.3893682861328
18222,321.329818359375
18223,241.7325768432617
18224,326.91180700683594
18225,339.9069711914062
18226,178.28300714111327
18227,171.02336541748048
18228,167.66952846272787
18229,231.4408589477539
18230,418.1835803222656
18231,450.8241455078125
18232,255.09401342773438
18233,857.5663244628906
18234,662.0022943522135
18235,571.1823195800781
18236,341.976525390625
18237,179.7060241088867
18238,195.02018365478514
18239,402.21874963378906
18240,163.8455686645508
18241,479.69480895996094
18242,114.44255258178711
18243,667.2336047363281
18244,455.25543774414064
18245,190.47100152587882
18246,284.5415494384765
18247,240.97693688964844
18248,465.02719592285155
18249,240.54462829589843
18250,209.51535955810544
18251,177.24938079833984
18252,329.9011343994141
18253,181.58812237548827
18254,274.20701318359374
18255,224.1282573852539
18256,261.2302866210938
18257,226.07035736083986
18258,259.9078877563477
18259,419.0366209716797
18260,479.4301644287109
18261,245.4236310506185
18262,412.380263671875
18263,368.51278637695316
18264,200.66758966064452
18265,280.782482421875
18266,326.82775097656247
18267,240.60210717773438
18268,184.6456534423828
18269,287.6828089192708
18270,410.06015332031257
18271,238.0813081258138
18272,241.33558306884765
18273,227.93152282714846
18274,267.5728862304687
18275,448.75170996093755
18276,598.9449313964844
18277,1242.1031274414063
18278,819.7211149902344
18279,224.490622253418
18280,439.16972290039064
18281,437.53848046875
18282,80.99575803629557
18283,263.23863201904294
18284,467.78557861328125
18285,141.40937225341796
18286,380.5751275634766
18287,715.3290356445312
18288,191.2973355102539
18289,642.3213891601563
18290,1263.2041162109376
18291,406.42389318847654
18292,165.6076774291992
18293,183.53198752848306
18294,457.1001135253906
18295,349.55272399902344
18296,230.30072027587892
18297,869.6119147949219
18298,326.2452805175782
18299,116.95390573120113
18300,200.20177545166015
18301,551.4916753743489
18302,291.88584570312497
18303,178.99658801269533
18304,160.06562896728514
18305,139.62377215576174
18306,320.9865345458985
18307,451.7827733154297
18308,101.29117700195312
18309,354.10014733886715
18310,473.0621560872396
18311,461.88288696289067
18312,145.15353513590495
18313,283.91006958007813
18314,277.05052966308597
18315,267.96076774088544
18316,208.73650494384765
18317,449.95528393554684
18318,249.61313631184896
18319,433.66679443359374
18320,385.31754646809895
18321,260.0583221435547
18322,303.02428967285175
18323,239.8929966837565
18324,187.37239837646484
18325,258.20544421386717
18326,251.69710388183594
18327,237.03918235270186
18328,724.0651545410157
18329,329.64521630859383
18330,244.85137341308592
18331,282.0032120361328
18332,246.99494268798827
18333,405.0124447021485
18334,297.03688037109373
18335,157.47183449300132
18336,326.9454896240234
18337,478.41521264648435
18338,391.9406759033203
18339,204.2266156616211
18340,208.04679083251955
18341,270.07061187744137
18342,639.8765148925781
18343,423.0317941894532
18344,282.5851506347656
18345,460.1925219726562
18346,169.99225555419923
18347,637.6706726074219
18348,300.1689011230469
18349,1225.5517309570314
18350,505.32794653320315
18351,442.76326586914064
18352,152.69010284423825
18353,669.1436496582031
18354,169.73548468017577
18355,276.7012312011719
18356,358.2160036621094
18357,217.19923406982423
18358,350.7233692626953
18359,219.91586004638674
18360,277.4032294921875
18361,243.859763671875
18362,417.382546875
18363,112.00764755249023
18364,954.8928198242188
18365,679.4197867024739
18366,1072.48925
18367,237.1593374633789
18368,353.6800126953125
18369,274.62226159667966
18370,130.49566764322918
18371,383.2633432617188
18372,132.24606314086913
18373,387.2986716308594
18374,290.65674633789064
18375,530.8274310302734
18376,169.39070422363284
18377,379.9830556640625
18378,514.1617075195313
18379,151.5076904703776
18380,249.99326733398436
18381,289.38010937499996
18382,461.59850439453123
18383,334.27376977539063
18384,188.42264678955075
18385,236.58523840332032
18386,246.48120629882814
18387,162.13206072998048
18388,606.6533352050781
18389,165.14626682535808
18390,248.82281787109378
18391,150.00181072998046
18392,535.7691027832032
18393,158.47006951904285
18394,480.97008422851565
18395,102.9909920349121
18396,581.4136535644532
18397,171.65057794189448
18398,264.8536959635416
18399,302.350693725586
18400,151.10787721761068
18401,483.53584814453126
18402,619.9372939453125
18403,224.38284716796875
18404,216.3824093180338
18405,236.62232342529296
18406,143.29764056396485
18407,184.85593890380858
18408,274.65265513102213
18409,160.62121173095704
18410,190.42359617106118
18411,300.26801635742186
18412,372.2364396972656
18413,101.51142926025379
18414,195.63050885009756
18415,584.807595296224
18416,351.72969921875006
18417,224.47627838134764
18418,327.28429736328127
18419,399.534087890625
18420,113.74522491455079
18421,149.16024664306642
18422,765.3584860839844
18423,111.7261506652832
18424,466.1707479248047
18425,211.38943707275388
18426,253.01428277587894
18427,488.12347656249995
18428,256.0092406616211
18429,350.00806396484376
18430,412.46123779296875
18431,144.43180291748044
18432,328.71496606445305
18433,272.40723852539065
18434,224.41588647460935
18435,298.1355822753906
18436,184.1864977416992
18437,440.74687699381514
18438,316.69766772460935
18439,158.4487931722005
18440,660.7871081542969
18441,179.13991619873048
18442,740.6677414550786
18443,659.0979284667969
18444,273.96091906738286
18445,269.44340991210936
18446,463.7377661132813
18447,376.93428100585936
18448,325.7709440917969
18449,156.94053381347652
18450,1585.9027807617188
18451,210.82315142822267
18452,240.5869661254883
18453,157.27898020426431
18454,496.388662109375
18455,670.2271491699219
18456,376.4218640136719
18457,374.3088756103516
18458,750.8516682128907
18459,265.72859167480465
18460,327.60255688476565
18461,417.52634057617183
18462,357.08795442708333
18463,255.08067504882814
18464,125.93207907104491
18465,507.89183972167973
18466,405.28959033203125
18467,627.0631020507813
18468,336.1456979980469
18469,265.3582406616211
18470,251.45704663085945
18471,612.0731774902345
18472,348.1423736572265
18473,177.50593041992187
18474,354.8890767822266
18475,305.70713098144535
18476,582.5305964355468
18477,387.0688776855469
18478,395.52249475097665
18479,455.4808937988281
18480,146.74114532470702
18481,450.39156123860676
18482,383.09129028320314
18483,220.0962577514648
18484,162.02382568359377
18485,313.232076904297
18486,349.0307934570312
18487,119.68199752807618
18488,212.5615512084961
18489,271.4429009399414
18490,381.022430053711
18491,124.09614712524414
18492,398.52424194335936
18493,176.6722653198242
18494,651.9710505371095
18495,482.3732014160156
18496,322.83365966796873
18497,489.3745129394531
18498,255.10611022949217
18499,275.14102465820315
18500,211.71910131835938
18501,643.7986225585937
18502,501.52104296875
18503,249.92735333251957
18504,1492.9900483398437
18505,547.8931618652343
18506,588.2764028320313
18507,196.04959159342448
18508,280.68507299804685
18509,179.1502813110351
18510,634.7921005859375
18511,405.9570688476563
18512,166.76331618652344
18513,191.97613037109375
18514,399.16282958984374
18515,220.14362880452472
18516,243.62976287841798
18517,572.8174072265625
18518,171.9887849812826
18519,538.5095422363281
18520,254.80404998779295
18521,331.98204504394533
18522,292.331017578125
18523,405.7835996093751
18524,162.0539764317104
18525,321.7849594726563
18526,401.31065856933594
18527,506.72349670410154
18528,575.3525339355472
18529,176.16332885742185
18530,355.27148547363277
18531,305.97861193847655
18532,211.04406103515623
18533,434.106071899414
18534,522.3867192382813
18535,329.84601391601564
18536,398.14316369628904
18537,246.26644207763673
18538,204.93961692708334
18539,484.7211906738281
18540,133.4966294250488
18541,372.2622946777344
18542,150.98665447998042
18543,294.1805393066405
18544,351.35239526367184
18545,312.35351696777343
18546,288.9016658528646
18547,258.79968969726565
18548,690.9666342773437
18549,554.3619577636719
18550,429.5470922851563
18551,432.9680713704428
18552,415.17728027343753
18553,406.4700505371094
18554,187.10905279541015
18555,135.35315795898438
18556,293.8775241699219
18557,361.99740059988835
18558,283.7386516113281
18559,154.18367791748045
18560,213.5664810180664
18561,246.95122979736328
18562,678.237074951172
18563,287.0888293457031
18564,599.6843193359375
18565,127.82079473876954
18566,334.8382082519531
18567,214.83393438720702
18568,320.13506372070333
18569,996.908622314453
18570,626.4810100097657
18571,735.2925231933593
18572,234.43138116455071
18573,183.5862216186523
18574,373.0682312011719
18575,191.56587982177734
18576,226.2219129638672
18577,323.7916727294922
18578,265.1055184326172
18579,542.0999102783203
18580,234.7240405273438
18581,280.05039904785156
18582,631.9078205566407
18583,445.50054833984376
18584,319.6201306152344
18585,236.3131723429362
18586,937.7598637695312
18587,164.0923499145508
18588,177.16811749267572
18589,227.8758204956055
18590,166.9644357910156
18591,412.4176293945312
18592,417.68594848632813
18593,311.6498813476563
18594,121.69403250470842
18595,240.22283839925132
18596,347.93134008789065
18597,285.95726318359374
18598,313.4359172363281
18599,434.2373306884766
18600,195.2152922973633
18601,457.01606201171876
18602,279.5878477376302
18603,88.66985752563477
18604,329.9896413574219
18605,717.5743664550781
18606,471.8946059570312
18607,571.2596616210938
18608,272.2247759399414
18609,507.9523703613281
18610,248.41114288330078
18611,521.890860107422
18612,487.31955834960934
18613,340.09565625
18614,694.9323376464846
18615,257.29902624511715
18616,408.0101489257812
18617,448.433849975586
18618,202.11215093994142
18619,250.92472546386722
18620,289.82704632568357
18621,370.51707104492186
18622,486.21115686035154
18623,502.03702075195315
18624,200.25712961832681
18625,238.26936505126957
18626,168.4555260620117
18627,293.26983691406247
18628,812.1954968261718
18629,370.5241262207031
18630,307.8120092773438
18631,314.4092077636719
18632,169.35500830078126
18633,251.98700341796877
18634,546.8741003417969
18635,294.8940112304688
18636,309.28973266601565
18637,669.5117590332031
18638,446.0185936279297
18639,314.33206542968753
18640,323.0431853027344
18641,245.6004028320312
18642,204.41944396972661
18643,219.1572935180664
18644,262.1389563598633
18645,300.9763731689453
18646,321.0856020507812
18647,609.8541374511719
18648,328.128717976888
18649,427.96815966796873
18650,277.9912186279297
18651,355.23130957031253
18652,182.79809480794268
18653,292.62315454101565
18654,100.83004831949867
18655,307.39619201660156
18656,187.6428959350586
18657,233.07619993082685
18658,132.3410129394531
18659,404.8891258544922
18660,352.4545250244141
18661,471.876759765625
18662,1628.9902778320313
18663,395.99672241210936
18664,674.0487536621094
18665,252.3982712402344
18666,276.18051501464845
18667,192.67423724365236
18668,226.19384454345703
18669,283.7074948730469
18670,390.0053314208984
18671,323.4412570800781
18672,524.1455964355468
18673,871.6551994628906
18674,277.45918334960936
18675,304.0135137939453
18676,183.2325704956053
18677,312.026587890625
18678,185.42404705810546
18679,378.91856518554687
18680,501.1446633300781
18681,489.11064331054695
18682,138.71040807233535
18683,1302.8135668945313
18684,315.10816259765625
18685,254.82228802490232
18686,224.16292230224605
