ID,TARGET
19807,133339.55
19808,68562.09
19809,136817.61
19810,35276.188
19811,28362.12
19812,67354.22
19813,64126.086
19814,83698.21
19815,79681.445
19816,57592.062
19817,140009.73
19818,79959.19
19819,22666.146
19820,80327.67
19821,56383.332
19822,46010.918
19823,65840.83
19824,30944.838
19825,70656.734
19826,59212.04
19827,81895.93
19828,129104.5
19829,121439.88
19830,51566.07
19831,98310.81
19832,106914.78
19833,107500.375
19834,114871.19
19835,62806.492
19836,57252.21
19837,84646.64
19838,103896.58
19839,72992.86
19840,63879.54
19841,26178.482
19842,113493.375
19843,96148.484
19844,46349.457
19845,28706.111
19846,79079.05
19847,62500.887
19848,33779.6
19849,30317.068
19850,84680.34
19851,102911.8
19852,63941.9
19853,56115.18
19854,33898.688
19855,56232.832
19856,38104.14
19857,100183.92
19858,56742.105
19859,76290.79
19860,86375.086
19861,65606.164
19862,33012.824
19863,110313.67
19864,144495.92
19865,88743.22
19866,75307.5
19867,130033.66
19868,101384.35
19869,62055.28
19870,65724.96
19871,30878.15
19872,77474.53
19873,31817.178
19874,57577.29
19875,140592.92
19876,125913.56
19877,113555.016
19878,30665.303
19879,35368.625
19880,63584.867
19881,70604.05
19882,40446.61
19883,57060.465
19884,64330.254
19885,79453.61
19886,140767.19
19887,95485.97
19888,104479.305
19889,62706.48
19890,72387.27
19891,92152.28
19892,107132.266
19893,30373.908
19894,115887.91
19895,104409.43
19896,84396.016
19897,31733.826
19898,105854.81
19899,73393.27
19900,73446.84
19901,80052.56
19902,141920.7
19903,76927.09
19904,89127.484
19905,60931.023
19906,57837.96
19907,33234.336
19908,57600.992
19909,31340.424
19910,45537.875
19911,53428.043
19912,111183.414
19913,41545.086
19914,28278.852
19915,36759.223
19916,115588.11
19917,111402.98
19918,105102.39
19919,87735.95
19920,99938.64
19921,111717.375
19922,75987.72
19923,119731.81
19924,75190.79
19925,40721.86
19926,36467.61
19927,66403.72
19928,28466.053
19929,135169.97
19930,132454.3
19931,51012.21
19932,120483.625
19933,82709.58
19934,31343.094
19935,53341.188
19936,92866.83
19937,63834.332
19938,68176.414
19939,111565.266
19940,62747.86
19941,30074.818
19942,118911.336
19943,136478.61
19944,119250.41
19945,51670.734
19946,78473.984
19947,49727.62
19948,33538.055
19949,56871.93
19950,120930.85
19951,108662.89
19952,140363.33
19953,120482.5
19954,65410.816
19955,51062.89
19956,148106.86
19957,31318.434
19958,52904.156
19959,81144.94
19960,39911.617
19961,79641.81
19962,44616.17
19963,150556.8
19964,102665.24
19965,35339.383
19966,51740.203
19967,98341.89
19968,35478.34
19969,98853.46
19970,114029.45
19971,39094.414
19972,53951.84
19973,141308.33
19974,24721.682
19975,96621.52
19976,132083.38
19977,66225.97
19978,35522.875
19979,50790.43
19980,135493.56
19981,80429.484
19982,48032.9
19983,58012.863
19984,66034.164
19985,22885.357
19986,24467.404
19987,47578.594
19988,32351.25
19989,49037.453
19990,79147.91
19991,104379.76
19992,147590.36
19993,105364.05
19994,31170.479
19995,102220.81
19996,26415.816
19997,56357.61
19998,136679.33
19999,97793.58
20000,98293.22
20001,38519.758
20002,126874.16
20003,31603.916
20004,52913.676
20005,67637.78
20006,133836.83
20007,41329.008
20008,110102.586
20009,137508.1
20010,80833.06
20011,31394.936
20012,102658.69
20013,69120.27
20014,30093.314
20015,80903.29
20016,64060.25
20017,129868.57
20018,30418.766
20019,41351.863
20020,129927.17
20021,41679.332
20022,96360.06
20023,143545.67
20024,48994.25
20025,112272.3
20026,31054.172
20027,45568.07
20028,39546.797
20029,130797.82
20030,125316.55
20031,139076.67
20032,134644.94
20033,135633.98
20034,96539.99
20035,129593.836
20036,62083.703
20037,42112.64
20038,70732.03
20039,145218.14
20040,30781.31
20041,70704.47
20042,140051.48
20043,51878.145
20044,104301.34
20045,124469.75
20046,103745.86
20047,32089.648
20048,79669.3
20049,83339.34
20050,41175.574
20051,82263.79
20052,135789.19
20053,100962.64
20054,61255.086
20055,35083.523
20056,40969.965
20057,49316.766
20058,50635.45
20059,118764.94
20060,47700.11
20061,28865.139
20062,30487.936
20063,135414.55
20064,40379.086
20065,139032.44
20066,29217.975
20067,99095.48
20068,134826.33
20069,41230.34
20070,33551.586
20071,120643.94
20072,50059.14
20073,82205.61
20074,53743.96
20075,82538.195
20076,82627.58
20077,24936.678
20078,29715.842
20079,56862.83
20080,58476.0
20081,141551.39
20082,33509.992
20083,91675.34
20084,31424.03
20085,107674.42
20086,96579.83
20087,58102.68
20088,108238.54
20089,73165.67
20090,92371.19
20091,121121.83
20092,28318.564
20093,72568.84
20094,60980.55
20095,70137.086
20096,145439.2
20097,52470.56
20098,143815.6
20099,70570.33
20100,55593.594
20101,40434.133
20102,35219.4
20103,44526.688
20104,80620.586
20105,30456.814
20106,81364.5
20107,93438.14
20108,45896.117
20109,41456.992
20110,96331.29
20111,135425.36
20112,79163.89
20113,41727.99
20114,35996.953
20115,83255.9
20116,32518.283
20117,63854.723
20118,38175.492
20119,98430.39
20120,63899.695
20121,134358.62
20122,83197.58
20123,80411.61
20124,109047.11
20125,32743.88
20126,42038.03
20127,68205.01
20128,130380.61
20129,148308.6
20130,80027.125
20131,57106.805
20132,138319.62
20133,81488.84
20134,59719.477
20135,124416.7
20136,65716.57
20137,43822.203
20138,69142.44
20139,58379.723
20140,32314.38
20141,33094.33
20142,66562.26
20143,79108.25
20144,42342.793
20145,42083.836
20146,34056.695
20147,39748.688
20148,45857.504
20149,29064.035
20150,49316.15
20151,106956.29
20152,39387.883
20153,32188.139
20154,108019.35
20155,81320.28
20156,91781.44
20157,28376.3
20158,32576.947
20159,119361.94
20160,56729.375
20161,78822.86
20162,60696.086
20163,43405.945
20164,90519.83
20165,71795.45
20166,24873.936
20167,53836.344
20168,49156.742
20169,118104.625
20170,80916.625
20171,129211.83
20172,125649.78
20173,104819.36
20174,82914.875
20175,83335.484
20176,43111.004
20177,74682.09
20178,142385.9
20179,56984.11
20180,95847.89
20181,71642.805
20182,88360.2
20183,66561.84
20184,28254.514
20185,32214.81
20186,112581.14
20187,53060.46
20188,71244.75
20189,104664.445
20190,44882.098
20191,32716.281
20192,142552.48
20193,68549.25
20194,63044.477
20195,98190.94
20196,72966.5
20197,128774.16
20198,144946.73
20199,32217.139
20200,63893.25
20201,27948.467
20202,74409.33
20203,125215.44
20204,71282.125
20205,82836.266
20206,111268.28
20207,131987.9
20208,78497.71
20209,47567.875
20210,41415.01
20211,123372.75
20212,36508.5
20213,37802.61
20214,31351.648
20215,123781.62
20216,43978.406
20217,27353.22
20218,36000.137
20219,134382.98
20220,79832.266
20221,142753.61
20222,105546.92
20223,73182.39
20224,150280.98
20225,70375.94
20226,102987.76
20227,36904.875
20228,27110.705
20229,79957.57
20230,120502.95
20231,99782.0
20232,50868.91
20233,130749.67
20234,56456.812
20235,39663.1
20236,80270.83
20237,70254.02
20238,59150.613
20239,36322.297
20240,31324.273
20241,33759.332
20242,28640.955
20243,60137.883
20244,82395.555
20245,131637.84
20246,96465.55
20247,30542.406
20248,101377.2
20249,73730.55
20250,29305.309
20251,29427.3
20252,35806.227
20253,97465.2
20254,105109.98
20255,75036.67
20256,45199.805
20257,48949.086
20258,28476.758
20259,105088.7
20260,92264.6
20261,125443.28
20262,51873.773
20263,64774.043
20264,129937.625
20265,29426.219
20266,39293.383
20267,37961.027
20268,91321.555
20269,34188.664
20270,34353.46
20271,97127.266
20272,29978.783
20273,70782.45
20274,58853.504
20275,130826.484
20276,41088.3
20277,45846.125
20278,37631.637
20279,77975.16
20280,28306.498
20281,146259.11
20282,122205.23
20283,118259.81
20284,135173.88
20285,40652.273
20286,61409.133
20287,79230.625
20288,98497.9
20289,32336.441
20290,54793.867
20291,71249.66
20292,31861.064
20293,140285.31
20294,77404.125
20295,128525.32
20296,31137.53
20297,36175.324
20298,102439.81
20299,81682.945
20300,63684.18
20301,74632.28
20302,70518.27
20303,79233.83
20304,79632.01
20305,67435.53
20306,34125.28
20307,42708.34
20308,82065.06
20309,56932.742
20310,45660.227
20311,96497.73
20312,128065.42
20313,69137.73
20314,46380.78
20315,26542.756
20316,36733.25
20317,81730.47
20318,48931.6
20319,40277.44
20320,36613.39
20321,31679.252
20322,70152.375
20323,36352.92
20324,114860.43
20325,30530.78
20326,38077.992
20327,48755.22
20328,74356.75
20329,70213.625
20330,47057.57
20331,129168.89
20332,57178.13
20333,31515.021
20334,102458.984
20335,51496.023
20336,110486.086
20337,81143.7
20338,40103.15
20339,35838.516
20340,49372.508
20341,136679.47
20342,54643.582
20343,57440.875
20344,35700.453
20345,59900.18
20346,59735.266
20347,33649.883
20348,91417.375
20349,144702.48
20350,56918.688
20351,62117.55
20352,28119.457
20353,64383.46
20354,58477.96
20355,45126.516
20356,37462.29
20357,79732.43
20358,22456.865
20359,131478.95
20360,103858.89
20361,52453.816
20362,100853.22
20363,34813.953
20364,30912.99
20365,29763.96
20366,36909.754
20367,98125.56
20368,57295.594
20369,41848.477
20370,110297.53
20371,62588.273
20372,71651.67
20373,28854.97
20374,53272.156
20375,142650.98
20376,146208.55
20377,82290.04
20378,69068.58
20379,71302.36
20380,33581.29
20381,114920.8
20382,65839.086
20383,55041.555
20384,40875.715
20385,30102.002
20386,143831.95
20387,134278.39
20388,42357.73
20389,69075.7
20390,65323.082
20391,52905.84
20392,58335.508
20393,30246.283
20394,50298.406
20395,87156.336
20396,105918.94
20397,147398.2
20398,115884.16
20399,104034.66
20400,21824.086
20401,45585.523
20402,80248.5
20403,121889.125
20404,33373.082
20405,120881.2
20406,100595.625
20407,68968.29
20408,38149.547
20409,65942.0
20410,65534.94
20411,131737.88
20412,127967.99
20413,123334.64
20414,35933.492
20415,116612.17
20416,40052.492
20417,141979.52
20418,88373.36
20419,130699.375
20420,112528.08
20421,25700.553
20422,45978.344
20423,40977.766
20424,93080.67
20425,126534.81
20426,115819.25
20427,29307.361
20428,112996.266
20429,63271.914
20430,109339.67
20431,114320.07
20432,119386.22
20433,46768.703
20434,34101.33
20435,58268.94
20436,28300.32
20437,100217.484
20438,36245.074
20439,36347.07
20440,97027.625
20441,51165.773
20442,41339.65
20443,134842.3
20444,107255.19
20445,25818.166
20446,28810.135
20447,58701.688
20448,80759.36
20449,39173.273
20450,65168.203
20451,31688.21
20452,29060.244
20453,139287.08
20454,88333.31
20455,77251.016
20456,31425.006
20457,28875.96
20458,36855.297
20459,78641.67
20460,126024.33
20461,72618.03
20462,79189.53
20463,43212.035
20464,77239.83
20465,122712.54
20466,140757.55
20467,75288.266
20468,78644.22
20469,79260.45
20470,32216.377
20471,98211.234
20472,129454.59
20473,103661.09
20474,48627.64
20475,29478.209
20476,144845.02
20477,72216.48
20478,36489.03
20479,31110.568
20480,136704.86
20481,49513.35
20482,147294.08
20483,122813.69
20484,129788.46
20485,67025.64
20486,56803.984
20487,101599.51
20488,68304.94
20489,37248.742
20490,96933.38
20491,138539.95
20492,110490.82
20493,27635.797
20494,73128.734
20495,50816.992
20496,105899.125
20497,59008.1
20498,43784.348
20499,51383.105
20500,64836.266
20501,61059.656
20502,49763.445
20503,36034.914
20504,52779.66
20505,67952.83
20506,34015.59
20507,52999.664
20508,51287.93
20509,50837.246
20510,106002.25
20511,100812.17
20512,135454.89
20513,42463.71
20514,102506.69
20515,51668.11
20516,86403.71
20517,59112.785
20518,44911.21
20519,101769.36
20520,108194.64
20521,38695.562
20522,104503.45
20523,83269.14
20524,22549.566
20525,96070.586
20526,58691.023
20527,58675.742
20528,63818.977
20529,42013.67
20530,42868.14
20531,119331.72
20532,71732.266
20533,98461.516
20534,110011.31
20535,82493.76
20536,81884.86
20537,60155.42
20538,78282.16
20539,111687.766
20540,120279.67
20541,54098.312
20542,85832.695
20543,77254.53
20544,107500.445
20545,115604.03
20546,102446.71
20547,30493.748
20548,95898.91
20549,63679.312
20550,34881.51
20551,56461.945
20552,138378.58
20553,58717.23
20554,31535.2
20555,82941.734
20556,45133.465
20557,58513.336
20558,75521.59
20559,142794.02
20560,33362.336
20561,28044.105
20562,110887.29
20563,57968.496
20564,29674.305
20565,55056.46
20566,79829.19
20567,50219.41
20568,41803.9
20569,52129.016
20570,56729.938
20571,52248.332
20572,34906.92
20573,29488.49
20574,44047.594
20575,30719.504
20576,30644.88
20577,64439.82
20578,44493.47
20579,27695.092
20580,28175.127
20581,32371.006
20582,49331.97
20583,135020.05
20584,37735.746
20585,29781.686
20586,57185.83
20587,52915.715
20588,44262.08
20589,133689.33
20590,33178.47
20591,99520.86
20592,80703.11
20593,31495.475
20594,27820.63
20595,64029.36
20596,32775.797
20597,29805.209
20598,62662.21
20599,85536.63
20600,36365.555
20601,84643.02
20602,142385.31
20603,38326.99
20604,34780.863
20605,78895.7
20606,61323.92
20607,121028.61
20608,120684.45
20609,99112.12
20610,121673.44
20611,124296.11
20612,35323.957
20613,36180.656
20614,30146.248
20615,55210.312
20616,41337.406
20617,76093.18
20618,27900.715
20619,106105.305
20620,143436.8
20621,27576.389
20622,79673.35
20623,74642.39
20624,29178.775
20625,56442.805
20626,41724.887
20627,71592.266
20628,140878.2
20629,98985.266
20630,81063.08
20631,34142.137
20632,24236.6
20633,29495.299
20634,57469.016
20635,75240.34
20636,64428.367
20637,41013.04
20638,97951.19
20639,135266.16
20640,38308.656
20641,42418.035
20642,44108.484
20643,128120.28
20644,109038.79
20645,68510.27
20646,60164.406
20647,28941.033
20648,117863.016
20649,42313.6
20650,67308.016
20651,64369.684
20652,63034.207
20653,74493.15
20654,39789.43
20655,35200.21
20656,87704.516
20657,39567.42
20658,53936.277
20659,82382.625
20660,53307.15
20661,36654.324
20662,133163.83
20663,126507.03
20664,121731.47
20665,61326.64
20666,80959.47
20667,106315.086
20668,134737.98
20669,68728.375
20670,120331.805
20671,44000.285
20672,90751.22
20673,83708.17
20674,130329.83
20675,95083.31
20676,51740.93
20677,118314.19
20678,39352.703
20679,37438.617
20680,90323.64
20681,50757.88
20682,51959.258
20683,63576.434
20684,56948.36
20685,76281.984
20686,29661.68
20687,120384.1
20688,103279.02
20689,64036.246
20690,40079.43
20691,101932.586
20692,69862.19
20693,133716.0
20694,67309.83
20695,101609.77
20696,52794.387
20697,73301.44
20698,32654.633
20699,65366.34
20700,32783.67
20701,83723.61
20702,30854.271
20703,33038.89
20704,81816.39
20705,47916.438
20706,44278.54
20707,34469.684
20708,43301.617
20709,111140.89
20710,108018.06
20711,148274.23
20712,105836.17
20713,70431.67
20714,80293.03
20715,36897.38
20716,84227.83
20717,53437.39
20718,83635.28
20719,132579.38
20720,67992.36
20721,38087.234
20722,93141.2
20723,30711.467
20724,72363.24
20725,82317.16
20726,70038.18
20727,142940.92
20728,56458.035
20729,102721.94
20730,140266.2
20731,55818.8
20732,48012.742
20733,102924.3
20734,47133.723
20735,31985.256
20736,133518.56
20737,35490.91
20738,40953.38
20739,93046.914
20740,46488.78
20741,31651.318
20742,76805.516
20743,108816.31
20744,85987.92
20745,33151.67
20746,33573.22
20747,107250.0
20748,63682.37
20749,59121.31
20750,145039.88
20751,37992.45
20752,55465.984
20753,63607.74
20754,134522.3
20755,80080.055
20756,131508.19
20757,56431.75
20758,64676.273
20759,64732.17
20760,137161.23
20761,140564.55
20762,33748.86
20763,64533.742
20764,28625.6
20765,63002.453
20766,36876.02
20767,136868.27
20768,92652.82
20769,144173.44
20770,119133.74
20771,85173.43
20772,60897.85
20773,67419.61
20774,34098.793
20775,33333.668
20776,26200.695
20777,40257.004
20778,37728.305
20779,34080.402
20780,50642.74
20781,41952.78
20782,27730.416
20783,29280.545
20784,80740.03
20785,46043.234
20786,40349.816
20787,99123.36
20788,134804.31
20789,75207.29
20790,136941.02
20791,57290.504
20792,63599.08
20793,113071.336
20794,32723.463
20795,127727.37
20796,147922.52
20797,127700.89
20798,39367.875
20799,36069.86
20800,102167.64
20801,145664.39
20802,90452.016
20803,60140.99
20804,58662.88
20805,142757.83
20806,46948.27
20807,69819.89
20808,98605.98
20809,37646.758
20810,53638.41
20811,78307.21
20812,30535.398
20813,73673.91
20814,25354.975
20815,59678.824
20816,89518.78
20817,119591.234
20818,33267.332
20819,75984.69
20820,79452.8
20821,124164.49
20822,112923.09
20823,33682.24
20824,72651.81
20825,100894.734
20826,81087.17
20827,26281.172
20828,105982.21
20829,77326.58
20830,79441.27
20831,82617.47
20832,108208.734
20833,124770.35
20834,32165.908
20835,126475.81
20836,130315.22
20837,49189.316
20838,100464.81
20839,112781.61
20840,38241.02
20841,149643.39
20842,110730.42
20843,49523.36
20844,90340.305
20845,69646.4
20846,114511.36
20847,69009.4
20848,63024.02
20849,41415.945
20850,74739.875
20851,125194.75
20852,83710.55
20853,64740.293
20854,47916.59
20855,81288.375
20856,102981.16
20857,32606.32
20858,127901.83
20859,101404.75
20860,78347.16
20861,25960.912
20862,118825.47
20863,128115.08
20864,68490.43
20865,123016.33
20866,108059.984
20867,56154.92
20868,56853.547
20869,122766.06
20870,29079.627
20871,63187.01
20872,100296.1
20873,49805.883
20874,129671.375
20875,95549.45
20876,115561.98
20877,28712.81
20878,37478.266
20879,125021.89
20880,116065.66
20881,72247.25
20882,90791.56
20883,75837.2
20884,41042.15
20885,100017.27
20886,128161.18
20887,58639.156
20888,29418.639
20889,31128.977
20890,133220.5
20891,58188.95
20892,108161.875
20893,56782.625
20894,41272.74
20895,112586.54
20896,46775.887
20897,82207.75
20898,28781.055
20899,63534.043
20900,142863.83
20901,117416.95
20902,32635.533
20903,27804.855
20904,30381.002
20905,33677.344
20906,111999.88
20907,88168.7
20908,54279.902
20909,110342.234
20910,31010.092
20911,58360.56
20912,80714.45
20913,61777.633
20914,80507.94
20915,49319.02
20916,71532.31
20917,134173.61
20918,50884.855
20919,27210.396
20920,141049.14
20921,44227.523
20922,65483.555
20923,62790.59
20924,30454.979
20925,70425.61
20926,94022.766
20927,124574.15
20928,57506.273
20929,105426.28
20930,52574.69
20931,95519.34
20932,124088.945
20933,34508.504
20934,54948.17
20935,62758.047
20936,120175.03
20937,131822.17
20938,99507.11
20939,95567.56
20940,56509.36
