ID,TARGET
8499,239.64595
8500,415.15274
8501,388.76083
8502,538.5732
8503,309.9575
8504,273.41837
8505,444.17136
8506,161.71806
8507,361.7102
8508,285.43594
8509,373.64526
8510,189.18513
8511,403.74915
8512,348.34048
8513,260.66086
8514,229.11021
8515,652.673
8516,338.6655
8517,438.6331
8518,235.80156
8519,114.76433
8520,193.01431
8521,232.89815
8522,550.084
8523,228.41785
8524,326.12906
8525,403.4888
8526,158.955
8527,289.95337
8528,157.9097
8529,743.25055
8530,1509.0012
8531,667.2432
8532,404.49368
8533,215.55757
8534,270.54288
8535,154.41414
8536,376.1434
8537,172.3218
8538,469.0464
8539,122.48661
8540,344.01596
8541,525.9598
8542,296.14572
8543,350.31436
8544,217.26482
8545,264.312
8546,232.62936
8547,639.33984
8548,372.7602
8549,126.26913
8550,232.70364
8551,1552.5444
8552,598.49414
8553,311.70724
8554,398.65176
8555,299.38083
8556,208.76772
8557,356.7863
8558,230.30865
8559,306.71567
8560,185.8613
8561,468.48575
8562,470.43692
8563,134.00377
8564,366.58435
8565,666.93036
8566,344.71225
8567,408.61703
8568,223.67448
8569,315.02112
8570,116.45963
8571,404.03735
8572,497.8558
8573,117.96302
8574,418.65076
8575,662.5305
8576,180.53596
8577,608.27423
8578,472.48715
8579,352.5157
8580,183.13008
8581,802.04517
8582,205.06273
8583,530.40393
8584,296.29507
8585,246.0919
8586,159.48686
8587,154.39995
8588,219.38156
8589,662.4958
8590,409.8519
8591,190.52907
8592,175.78276
8593,831.3046
8594,260.1061
8595,320.15558
8596,162.7364
8597,205.8163
8598,631.8983
8599,169.17961
8600,419.97375
8601,253.79433
8602,268.15634
8603,225.87556
8604,395.02945
8605,134.50743
8606,201.70139
8607,546.0402
8608,418.31863
8609,475.01334
8610,167.19838
8611,151.98634
8612,175.86423
8613,360.11972
8614,294.72168
8615,208.64267
8616,685.59283
8617,436.52826
8618,290.42642
8619,350.60577
8620,161.00417
8621,512.28424
8622,157.28505
8623,367.02927
8624,207.66109
8625,172.93974
8626,193.01837
8627,959.64856
8628,96.92291
8629,318.27344
8630,325.4865
8631,520.3138
8632,234.48155
8633,325.99655
8634,211.26704
8635,305.4597
8636,214.2126
8637,320.29678
8638,357.0306
8639,273.931
8640,267.11926
8641,301.3033
8642,182.1498
8643,140.24171
8644,206.29762
8645,564.6859
8646,582.8801
8647,292.61234
8648,395.75027
8649,154.02434
8650,125.74609
8651,558.62494
8652,304.56662
8653,431.84335
8654,392.7748
8655,239.85684
8656,278.1237
8657,349.86652
8658,352.69223
8659,406.39554
8660,223.60934
8661,373.3777
8662,600.66785
8663,519.7028
8664,555.8341
8665,261.59015
8666,435.77353
8667,2329.077
8668,272.59067
8669,423.32227
8670,251.64977
8671,193.51935
8672,445.54034
8673,514.39734
8674,227.08327
8675,319.1066
8676,412.50607
8677,195.35759
8678,489.4701
8679,259.60242
8680,139.22415
8681,347.44763
8682,1029.2986
8683,252.4117
8684,181.00777
8685,186.65544
8686,322.0589
8687,234.73195
8688,247.50719
8689,308.42462
8690,135.19934
8691,295.79285
8692,430.28003
8693,330.05676
8694,401.45636
8695,152.1344
8696,327.03964
8697,219.53954
8698,154.03093
8699,201.45149
8700,396.37595
8701,177.65265
8702,497.00986
8703,274.22513
8704,473.81064
8705,127.93628
8706,292.76794
8707,246.95528
8708,297.9502
8709,200.70056
8710,193.96611
8711,266.9733
8712,402.58273
8713,381.058
8714,226.44685
8715,128.87074
8716,860.01746
8717,453.98694
8718,119.72138
8719,399.44498
8720,363.24722
8721,399.97842
8722,283.82364
8723,208.73059
8724,310.65695
8725,191.71732
8726,225.66724
8727,239.41478
8728,187.15846
8729,206.28023
8730,180.95659
8731,301.56357
8732,408.07822
8733,155.41335
8734,364.06204
8735,570.56396
8736,116.2989
8737,124.921814
8738,183.8994
8739,248.92276
8740,245.19453
8741,315.81943
8742,179.8976
8743,231.51677
8744,362.90512
8745,243.48936
8746,571.96643
8747,240.50752
8748,321.2985
8749,957.7674
8750,342.43784
8751,575.8731
8752,179.81764
8753,174.87021
8754,420.2208
8755,332.09927
8756,177.82631
8757,117.40469
8758,200.54303
8759,495.43143
8760,776.64624
8761,350.21704
8762,1694.0923
8763,324.79544
8764,197.33803
8765,206.52896
8766,236.9598
8767,258.3103
8768,552.9015
8769,314.47134
8770,278.44037
8771,397.81052
8772,153.47678
8773,588.0484
8774,677.10504
8775,133.43797
8776,180.91193
8777,501.80313
8778,154.78534
8779,283.23618
8780,319.22488
8781,151.83278
8782,335.79416
8783,330.78293
8784,311.6284
8785,239.09471
8786,439.69907
8787,620.1708
8788,326.51144
8789,317.47568
8790,192.57436
8791,196.47304
8792,250.85567
8793,156.63588
8794,292.77606
8795,257.7675
8796,456.28317
8797,940.96716
8798,913.98047
8799,259.20407
8800,637.92114
8801,270.46585
8802,393.2627
8803,361.47723
8804,917.0518
8805,262.77402
8806,201.16895
8807,355.68002
8808,226.74925
8809,155.44495
8810,373.2015
8811,747.74915
8812,602.7898
8813,209.53099
8814,176.89972
8815,149.85909
8816,731.54297
8817,458.36285
8818,332.92953
8819,337.81815
8820,279.72525
8821,183.59117
8822,173.9211
8823,114.20471
8824,319.264
8825,195.34134
8826,215.37325
8827,289.35464
8828,188.34044
8829,305.45123
8830,165.49179
8831,732.5037
8832,116.58688
8833,598.4992
8834,321.13632
8835,260.6166
8836,309.22794
8837,315.3032
8838,318.11066
8839,208.0645
8840,256.35962
8841,880.76074
8842,294.1036
8843,217.16768
8844,391.6264
8845,509.47812
8846,271.72598
8847,273.51242
8848,405.12994
8849,381.14795
8850,368.96396
8851,176.67578
8852,230.1675
8853,168.6707
8854,367.9074
8855,200.49513
8856,201.29266
8857,313.7682
8858,441.7003
8859,394.431
8860,345.08243
8861,873.8835
8862,504.28134
8863,255.01723
8864,522.1055
8865,206.2853
8866,432.98282
8867,242.09341
8868,304.4797
8869,169.52104
8870,261.6111
8871,776.7348
8872,233.1316
8873,384.22177
8874,122.408066
8875,715.664
8876,144.38019
8877,291.91202
8878,167.18196
8879,319.82352
8880,569.2086
8881,473.67154
8882,408.88702
8883,336.4366
8884,216.50252
8885,89.71797
8886,394.2948
8887,1005.3445
8888,251.85518
8889,491.76016
8890,1152.3456
8891,256.58295
8892,175.86299
8893,217.37825
8894,659.77075
8895,342.2473
8896,159.2273
8897,468.5232
8898,351.92953
8899,240.63164
8900,538.61816
8901,211.80544
8902,279.14658
8903,206.45372
8904,108.71049
8905,199.19304
8906,317.2465
8907,319.8087
8908,259.40598
8909,318.7351
8910,342.59982
8911,257.92917
8912,217.02232
8913,201.59892
8914,242.54225
8915,318.82523
8916,499.70016
8917,410.0394
8918,491.94623
8919,610.8856
8920,482.58176
8921,415.88843
8922,224.61307
8923,204.43027
8924,283.75607
8925,131.13002
8926,187.17686
8927,217.73895
8928,416.57077
8929,503.82825
8930,321.84933
8931,324.2258
8932,284.58908
8933,542.3176
8934,167.86716
8935,171.40071
8936,252.52342
8937,401.0845
8938,506.3248
8939,561.31006
8940,329.4147
8941,196.00772
8942,188.7972
8943,361.40268
8944,142.96794
8945,177.76907
8946,317.84903
8947,175.20213
8948,723.00037
8949,741.1763
8950,126.62454
8951,167.0855
8952,702.59955
8953,249.93303
8954,489.06516
8955,315.92603
8956,619.4835
8957,176.44054
8958,142.5456
8959,276.1757
8960,440.45294
8961,198.82057
8962,219.72893
8963,185.26445
8964,162.95552
8965,654.53613
8966,351.50607
8967,243.69008
8968,1370.2124
8969,211.21988
8970,113.17297
8971,437.6215
8972,280.86975
8973,386.8124
8974,418.42953
8975,363.76553
8976,465.12903
8977,156.52678
8978,246.27689
8979,665.82635
8980,344.73724
8981,219.11095
8982,108.26277
8983,265.56714
8984,236.59123
8985,544.7029
8986,137.5573
8987,368.43732
8988,361.215
8989,353.96826
8990,690.5079
8991,140.24696
8992,491.6697
8993,452.50717
8994,217.55103
8995,102.671326
8996,518.3087
8997,58.78974
8998,369.15143
8999,637.683
9000,668.76733
9001,552.9889
9002,575.8236
9003,411.7502
9004,218.39165
9005,265.28802
9006,137.98346
9007,321.79245
9008,287.97516
9009,367.98538
9010,196.89893
9011,402.1711
9012,214.71333
9013,140.06248
9014,126.69019
9015,224.04272
9016,203.13168
9017,356.01254
9018,211.75473
9019,156.22661
9020,376.15414
9021,258.65085
9022,525.21515
9023,164.5288
9024,280.3945
9025,228.13731
9026,119.03534
9027,316.7317
9028,109.246056
9029,422.20074
9030,542.3284
9031,141.54453
9032,347.79407
9033,302.80026
9034,1056.037
9035,509.48984
9036,494.32608
9037,284.54825
9038,575.8429
9039,631.39825
9040,512.6543
9041,271.31854
9042,252.32704
9043,735.6359
9044,148.10173
9045,778.0919
9046,502.88034
9047,348.26395
9048,382.6237
9049,314.5325
9050,558.14325
9051,194.88335
9052,306.1863
9053,199.98824
9054,434.43588
9055,574.3128
9056,313.1163
9057,479.97574
9058,185.38246
9059,100.38507
9060,150.70326
9061,499.00925
9062,191.59703
9063,609.8215
9064,357.18323
9065,519.93713
9066,187.73753
9067,151.58397
9068,232.40184
9069,469.6989
9070,472.2922
9071,352.88718
9072,468.95258
9073,309.45078
9074,345.77533
9075,219.2398
9076,269.14145
9077,470.6553
9078,282.54306
9079,437.98865
9080,222.38754
9081,310.1711
9082,276.88943
9083,1144.0078
9084,156.00906
9085,259.70032
9086,124.95471
9087,295.29242
9088,388.4586
9089,637.50726
9090,1571.0642
9091,350.94534
9092,227.92764
9093,151.26329
9094,156.30891
9095,201.80658
9096,231.12318
9097,200.0536
9098,431.72284
9099,247.31976
9100,286.30716
9101,1116.3903
9102,381.6042
9103,443.8475
9104,214.95044
9105,375.7954
9106,567.89307
9107,580.4376
9108,469.2784
9109,248.84712
9110,335.02283
9111,727.1222
9112,334.9255
9113,449.13593
9114,339.13007
9115,661.04285
9116,388.49527
9117,174.61769
9118,129.7177
9119,127.5508
9120,310.3757
9121,127.549995
9122,379.73837
9123,118.93935
9124,497.55484
9125,300.36172
9126,384.43326
9127,954.34424
9128,320.168
9129,271.27896
9130,404.07904
9131,209.22157
9132,175.24142
9133,480.17084
9134,199.0308
9135,208.69794
9136,294.86066
9137,517.3086
9138,144.72304
9139,112.675735
9140,225.11444
9141,588.2234
9142,222.42169
9143,341.66565
9144,450.68616
9145,442.4429
9146,173.78362
9147,248.94173
9148,138.27924
9149,209.07616
9150,430.89313
9151,157.2732
9152,354.10648
9153,274.4565
9154,329.92297
9155,211.32304
9156,671.65643
9157,325.03748
9158,253.66447
9159,593.65546
9160,733.8561
9161,206.04651
9162,209.54753
9163,215.21992
9164,301.59982
9165,1599.8958
9166,210.07045
9167,296.35364
9168,175.03212
9169,378.12473
9170,395.5434
9171,426.23434
9172,513.65234
9173,626.1033
9174,202.24957
9175,604.1786
9176,125.103775
9177,983.85455
9178,590.784
9179,243.04813
9180,293.33075
9181,162.66095
9182,334.837
9183,332.47223
9184,354.5494
9185,640.69586
9186,344.4322
9187,132.92146
9188,230.31566
9189,367.8915
9190,253.05272
9191,322.83844
9192,443.32538
9193,152.35066
9194,313.6384
9195,787.30505
9196,678.41785
9197,107.756065
9198,332.43454
9199,411.61826
9200,319.7197
9201,307.93527
9202,354.35043
9203,697.6505
9204,233.1768
9205,283.88208
9206,486.10233
9207,315.1865
9208,343.23526
9209,194.04002
9210,255.20396
9211,193.83495
9212,439.85638
9213,754.9009
9214,434.85135
9215,598.0059
9216,606.0981
9217,186.6341
9218,120.13014
9219,159.57877
9220,334.9019
9221,194.14247
9222,205.72395
9223,268.49472
9224,152.12418
9225,268.01004
9226,442.04858
9227,485.64886
9228,224.11263
9229,172.08308
9230,238.90233
9231,821.5177
9232,427.18698
9233,375.27435
9234,756.4748
9235,431.0031
9236,587.2061
9237,351.96988
9238,254.8283
9239,139.28282
9240,479.07864
9241,328.98163
9242,270.15573
9243,269.54984
9244,266.0578
9245,176.09026
9246,331.32068
9247,286.45267
9248,390.21756
9249,372.3254
9250,697.9554
9251,205.99123
9252,872.12823
9253,283.3329
9254,449.9507
9255,667.96375
9256,467.3123
9257,279.93658
9258,288.887
9259,356.18552
9260,297.07864
9261,629.1311
9262,458.85727
9263,542.4935
9264,226.85869
9265,159.80223
9266,399.7854
9267,473.56696
9268,187.33737
9269,574.09937
9270,186.66588
9271,370.39993
9272,297.9178
9273,613.2771
9274,210.70311
9275,192.2772
9276,187.10323
9277,364.9819
9278,183.91151
9279,1010.6977
9280,250.38713
9281,158.12936
9282,310.33725
9283,565.55457
9284,237.61858
9285,286.50955
9286,546.421
9287,211.80391
9288,320.1639
9289,177.35054
9290,1406.6221
9291,174.1952
9292,166.33022
9293,244.55022
9294,244.19008
9295,178.23875
9296,178.9962
9297,401.86023
9298,856.00214
9299,526.4571
9300,374.34735
9301,324.71835
9302,442.75354
9303,201.93732
9304,145.0483
9305,166.35548
9306,757.2691
9307,456.89673
9308,173.39903
9309,119.644775
9310,257.8339
9311,495.76617
9312,289.0123
9313,321.1286
9314,80.08038
9315,198.59917
9316,305.40945
9317,400.76437
9318,354.8434
9319,360.47098
9320,331.6561
9321,339.09833
9322,329.655
9323,191.58409
9324,214.43158
9325,339.30618
9326,185.01344
9327,343.57397
9328,410.6979
9329,235.42328
9330,557.0299
9331,140.08461
9332,912.86554
9333,383.02164
9334,267.84042
9335,456.17844
9336,271.1693
9337,494.67923
9338,234.73204
9339,100.22121
9340,187.29884
9341,151.75667
9342,478.6829
9343,386.06915
9344,216.29924
9345,583.54663
9346,599.69916
9347,219.43086
9348,318.36392
9349,950.5685
9350,398.16727
9351,120.529205
9352,498.59464
9353,256.9123
9354,681.3148
9355,192.53296
9356,654.4737
9357,356.38437
9358,592.85284
9359,203.57944
9360,130.21635
9361,266.0629
9362,209.81699
9363,253.17728
9364,146.18486
9365,188.52425
9366,189.36313
9367,562.1697
9368,112.02053
9369,463.38995
9370,387.13113
9371,284.0814
9372,290.38785
9373,144.91603
9374,207.4168
9375,421.6085
9376,268.0701
9377,496.13556
9378,273.78592
9379,501.55893
9380,347.56717
9381,119.27733
9382,149.7491
9383,849.38477
9384,155.36919
9385,194.81557
9386,177.6656
9387,174.85088
9388,705.9538
9389,761.7854
9390,226.07552
9391,325.82944
9392,325.15884
9393,397.24585
9394,167.3609
9395,138.65004
9396,449.6154
9397,289.1445
9398,246.95734
9399,199.75558
9400,311.97714
9401,237.37605
9402,320.2283
9403,168.64253
9404,130.7923
9405,681.81415
9406,163.61223
9407,270.85245
9408,397.9416
9409,316.49124
9410,218.39067
9411,1136.3873
9412,292.49283
9413,159.51775
9414,156.1641
9415,289.2558
9416,342.2906
9417,1283.1334
9418,297.7067
9419,566.9005
9420,422.33423
9421,299.29654
9422,105.277054
9423,182.10023
9424,410.8478
9425,150.22833
9426,608.6927
9427,318.0307
9428,319.80692
9429,122.40142
9430,406.41696
9431,229.26102
9432,844.77527
9433,263.79962
9434,241.08931
9435,302.83493
9436,279.17142
9437,191.73509
9438,276.42874
9439,683.83673
9440,213.41731
9441,328.08218
9442,157.57167
9443,515.51587
9444,267.47903
9445,162.69713
9446,206.63026
9447,452.79648
9448,204.70345
9449,180.87773
9450,143.02406
9451,110.835495
9452,678.0216
9453,254.45522
9454,453.51147
9455,1833.9587
9456,181.35579
9457,248.85794
9458,369.53622
9459,183.30241
9460,187.50584
9461,181.26915
9462,216.26167
9463,2123.4316
9464,982.23846
9465,288.0112
9466,337.15744
9467,265.4501
9468,428.52713
9469,478.53693
9470,553.4809
9471,284.18973
9472,255.68913
9473,311.23376
9474,155.35791
9475,422.78458
9476,300.77512
9477,512.3069
9478,233.5367
9479,309.87384
9480,319.49738
9481,399.05112
9482,274.04617
9483,749.09796
9484,284.07407
9485,1251.9309
9486,508.4584
9487,351.6201
9488,277.8101
9489,259.96426
9490,369.80295
9491,458.84906
9492,252.17436
9493,279.97256
9494,222.23454
9495,371.16287
9496,136.16794
9497,451.8766
9498,241.42416
9499,494.6539
9500,267.10187
9501,213.92654
9502,405.95343
9503,143.76442
9504,364.43655
9505,307.9258
9506,274.62
9507,683.02905
9508,204.11519
9509,162.11946
9510,137.11699
9511,382.55682
9512,167.66237
9513,120.749245
9514,134.44254
9515,562.17444
9516,359.83328
9517,405.0923
9518,152.70845
9519,237.20732
9520,336.0045
9521,313.79337
9522,176.68102
9523,389.10916
9524,391.68088
9525,322.2366
9526,119.74854
9527,773.75146
9528,390.62003
9529,745.0774
9530,472.9738
9531,285.45227
9532,624.87537
9533,291.16397
9534,458.96997
9535,299.465
9536,188.45882
9537,249.81322
9538,243.31494
9539,194.6917
9540,244.58058
9541,464.25626
9542,533.13025
9543,192.29091
9544,301.61703
9545,846.5563
9546,105.201675
9547,919.10956
9548,253.32329
9549,365.43668
9550,489.66428
9551,249.80237
9552,263.7863
9553,188.24342
9554,220.59901
9555,420.1978
9556,301.71277
9557,198.98885
9558,842.4625
9559,155.22423
9560,367.99368
9561,594.3145
9562,117.83516
9563,761.58636
9564,148.88557
9565,791.0669
9566,210.41135
9567,415.46967
9568,194.53145
9569,451.13565
9570,322.2565
9571,338.73776
9572,865.2816
9573,466.5778
9574,122.495384
9575,392.98965
9576,486.64682
9577,199.03563
9578,152.53978
9579,395.07706
9580,244.7908
9581,289.38147
9582,262.28012
9583,185.43408
9584,199.94421
9585,177.5038
9586,186.33482
9587,484.48795
9588,274.52307
9589,403.2748
9590,177.42328
9591,382.36758
9592,144.68628
9593,265.32263
9594,188.97424
9595,185.68605
9596,392.39398
9597,132.15007
9598,394.1405
9599,493.3929
9600,185.40779
9601,159.49754
9602,142.71504
9603,542.85583
9604,418.2902
9605,152.14178
9606,356.02036
9607,501.8226
9608,404.80045
9609,307.80914
9610,474.1849
9611,608.1068
9612,225.85463
9613,337.83963
9614,208.12373
9615,231.18134
9616,248.1786
9617,711.832
9618,395.4775
9619,444.09824
9620,208.81813
9621,145.80318
9622,343.88184
9623,627.0655
9624,369.77847
9625,414.79257
9626,257.47308
9627,670.25964
9628,343.1912
9629,362.44946
9630,135.00963
9631,141.76225
9632,382.65
9633,271.26227
9634,304.61557
9635,263.13028
9636,195.27107
9637,184.84392
9638,609.717
9639,402.483
9640,327.053
9641,1054.3745
9642,1026.2493
9643,120.6116
9644,1597.8169
9645,199.26466
9646,188.78731
9647,279.59256
9648,196.79243
9649,209.45634
9650,325.95532
9651,530.22656
9652,249.50372
9653,534.93964
9654,335.99002
9655,298.36435
9656,479.60855
9657,179.47685
9658,836.02826
9659,180.23152
9660,544.27515
9661,185.53603
9662,216.30336
9663,241.48077
9664,265.06073
9665,234.43117
9666,536.4967
9667,414.12332
9668,384.52322
9669,428.26346
9670,222.40836
9671,129.8298
9672,929.1159
9673,160.78358
9674,324.99945
9675,160.70442
9676,294.93668
9677,295.10132
9678,164.99098
9679,423.44485
9680,308.85623
9681,208.20198
9682,381.431
9683,405.31842
9684,230.8254
9685,182.27768
9686,146.03596
9687,252.98415
9688,488.35208
9689,195.06651
9690,239.27574
9691,144.93556
9692,245.88412
9693,174.21913
9694,323.72818
9695,580.06104
9696,750.69806
9697,196.6487
9698,439.65167
9699,314.38425
9700,115.553696
9701,74.00252
9702,273.10532
9703,162.78023
9704,295.6879
9705,367.62674
9706,233.34958
9707,159.19951
9708,223.83107
9709,215.3941
9710,766.8779
9711,456.66452
9712,170.75154
9713,207.71577
9714,240.43565
9715,204.20757
9716,325.24567
9717,254.06927
9718,177.82988
9719,226.62192
9720,159.36243
9721,119.27931
9722,319.0992
9723,356.55087
9724,221.10214
9725,432.30875
9726,202.33885
9727,207.97206
9728,567.4658
9729,413.37378
9730,225.03783
9731,388.79468
9732,309.9503
9733,733.1301
9734,144.54033
9735,314.2451
9736,229.07037
9737,201.45508
9738,503.45267
9739,220.94505
9740,310.13467
9741,239.40538
9742,242.84804
9743,660.5469
9744,505.47598
9745,540.38855
9746,224.4077
9747,152.90163
9748,186.70433
9749,287.86377
9750,527.635
9751,130.38274
9752,204.4756
9753,234.05824
9754,1197.4773
9755,250.84615
9756,453.32095
9757,192.93912
9758,182.59535
9759,218.57567
9760,213.92839
9761,534.9883
9762,351.84363
9763,233.94942
9764,932.8686
9765,146.66496
9766,626.15186
9767,146.50084
9768,269.17468
9769,168.5666
9770,251.87605
9771,221.4702
9772,201.20891
9773,301.02676
9774,369.73373
9775,316.02878
9776,208.98799
9777,202.7028
9778,223.99927
9779,329.3103
9780,478.313
9781,322.3491
9782,681.63214
9783,502.47827
9784,350.0132
9785,171.77826
9786,322.87292
9787,208.42366
9788,278.43033
9789,211.03667
9790,373.51865
9791,269.181
9792,196.27162
9793,249.29155
9794,552.0902
9795,699.60364
9796,145.31511
9797,204.45213
9798,227.81169
9799,183.52475
9800,296.07767
9801,469.01965
9802,180.3864
9803,398.55087
9804,395.355
9805,314.14175
9806,232.85832
9807,181.41321
9808,173.43352
