ID,TARGET
14527,279.594
14528,91.41233
14529,253.43803
14530,258.4286
14531,232.48567
14532,240.83478
14533,714.7644
14534,205.96524
14535,185.30945
14536,200.96068
14537,298.11377
14538,384.74744
14539,314.6753
14540,431.747
14541,962.72156
14542,232.36101
14543,343.72717
14544,371.12524
14545,257.69165
14546,588.62823
14547,240.82632
14548,129.31621
14549,128.72021
14550,228.54912
14551,315.7704
14552,343.54663
14553,226.71869
14554,146.60582
14555,185.19325
14556,458.9082
14557,465.946
14558,245.12352
14559,223.7704
14560,1999.994
14561,477.92517
14562,248.33751
14563,349.89453
14564,136.04588
14565,271.10245
14566,627.04663
14567,257.1073
14568,199.71109
14569,1048.0269
14570,444.1633
14571,375.42792
14572,478.74005
14573,153.65123
14574,421.6941
14575,252.63306
14576,420.93576
14577,158.84688
14578,233.31972
14579,348.92868
14580,225.83818
14581,519.58026
14582,638.68695
14583,130.256
14584,273.1112
14585,282.28607
14586,538.3582
14587,182.51343
14588,387.8945
14589,665.84894
14590,343.20084
14591,223.85655
14592,122.54981
14593,1240.8984
14594,311.64386
14595,367.83832
14596,242.19661
14597,115.39672
14598,157.03964
14599,838.86896
14600,709.2373
14601,151.52153
14602,565.7437
14603,107.487114
14604,221.76244
14605,404.00708
14606,1356.4528
14607,343.4132
14608,388.65448
14609,233.34566
14610,456.77173
14611,270.18982
14612,263.9252
14613,136.2801
14614,253.27359
14615,196.77034
14616,200.16905
14617,210.40753
14618,495.78702
14619,455.3526
14620,541.9838
14621,277.0073
14622,895.7875
14623,235.20319
14624,332.4842
14625,451.1803
14626,473.2476
14627,438.38617
14628,239.24861
14629,405.6269
14630,223.97388
14631,230.45924
14632,525.3649
14633,295.08167
14634,382.68427
14635,195.46663
14636,335.87723
14637,242.21053
14638,447.1482
14639,306.8057
14640,374.01556
14641,309.38013
14642,257.61115
14643,250.33904
14644,229.46516
14645,388.67554
14646,312.82425
14647,220.24785
14648,132.0703
14649,276.33246
14650,427.28073
14651,317.6761
14652,480.52863
14653,619.8095
14654,227.59967
14655,627.8533
14656,343.88263
14657,220.68275
14658,99.22178
14659,225.0202
14660,302.44254
14661,178.22289
14662,675.74493
14663,449.51367
14664,207.37132
14665,501.3822
14666,115.566505
14667,341.45523
14668,323.78995
14669,229.23201
14670,330.47452
14671,843.7583
14672,135.0005
14673,516.97015
14674,245.21721
14675,212.30898
14676,192.78514
14677,434.83057
14678,222.98053
14679,170.46115
14680,224.35576
14681,340.8723
14682,131.94704
14683,456.6386
14684,341.5493
14685,274.51685
14686,171.00313
14687,318.26373
14688,239.22844
14689,250.07137
14690,297.57147
14691,268.87653
14692,189.35794
14693,558.26996
14694,390.77313
14695,422.19226
14696,185.09894
14697,814.7314
14698,224.51738
14699,258.07593
14700,232.10114
14701,326.98895
14702,401.4748
14703,326.03854
14704,563.1522
14705,650.8268
14706,343.71143
14707,706.6973
14708,758.3459
14709,835.01373
14710,169.69891
14711,355.26642
14712,688.51447
14713,376.77997
14714,203.47969
14715,132.07442
14716,362.58008
14717,529.29535
14718,484.26712
14719,290.94592
14720,282.7255
14721,248.32286
14722,756.2193
14723,382.8149
14724,538.35675
14725,645.5945
14726,297.8454
14727,178.30632
14728,526.03656
14729,548.5341
14730,566.9233
14731,259.4878
14732,298.18634
14733,496.39758
14734,239.82542
14735,313.2323
14736,354.7755
14737,649.07837
14738,203.71538
14739,319.4978
14740,234.45828
14741,142.19589
14742,607.3427
14743,248.01724
14744,220.50487
14745,143.24608
14746,107.38311
14747,283.67584
14748,519.05206
14749,113.062836
14750,184.29378
14751,233.9294
14752,967.81555
14753,135.27652
14754,574.3506
14755,500.03314
14756,242.65439
14757,262.33798
14758,223.84625
14759,323.93054
14760,347.5187
14761,208.22717
14762,311.70123
14763,588.69977
14764,131.48468
14765,192.47282
14766,123.259834
14767,417.79517
14768,390.60724
14769,189.05934
14770,320.59607
14771,268.04532
14772,508.87204
14773,424.6657
14774,217.85156
14775,574.70026
14776,715.96436
14777,181.24756
14778,287.2177
14779,182.26006
14780,259.0237
14781,583.152
14782,157.76018
14783,823.5406
14784,171.45125
14785,266.83835
14786,281.88135
14787,643.2308
14788,326.3252
14789,271.80423
14790,376.3466
14791,649.4271
14792,338.622
14793,467.44318
14794,651.05426
14795,416.9152
14796,322.4735
14797,190.04903
14798,388.69626
14799,600.1012
14800,238.67986
14801,609.2219
14802,268.50574
14803,233.92796
14804,242.44606
14805,205.53192
14806,320.90744
14807,223.27574
14808,326.79132
14809,519.0658
14810,240.35231
14811,460.04788
14812,292.4124
14813,126.653404
14814,508.7085
14815,497.9556
14816,373.52155
14817,624.8794
14818,293.8354
14819,122.1519
14820,220.52472
14821,460.0812
14822,190.5908
14823,345.84067
14824,306.30408
14825,178.12294
14826,257.6324
14827,289.7445
14828,300.01108
14829,238.52676
14830,234.15143
14831,400.68735
14832,364.94214
14833,154.51518
14834,243.68718
14835,361.3968
14836,254.22324
14837,538.65607
14838,252.76591
14839,207.67351
14840,211.18015
14841,388.8817
14842,244.10832
14843,590.467
14844,247.9767
14845,439.7978
14846,13.629656
14847,431.54944
14848,250.08754
14849,144.14726
14850,671.1858
14851,576.29083
14852,159.71071
14853,322.21097
14854,216.75194
14855,324.56375
14856,465.60504
14857,226.34027
14858,468.72626
14859,547.028
14860,264.9064
14861,314.0152
14862,518.43427
14863,421.0197
14864,297.6489
14865,249.38942
14866,268.59616
14867,296.04828
14868,281.24628
14869,221.80545
14870,535.5392
14871,232.96828
14872,289.01337
14873,196.2164
14874,336.57986
14875,245.51509
14876,375.0337
14877,1258.4176
14878,319.5551
14879,648.7061
14880,524.84314
14881,265.8393
14882,104.345634
14883,191.80827
14884,273.03802
14885,246.34782
14886,433.2364
14887,337.99304
14888,239.42896
14889,354.3036
14890,193.25694
14891,250.80988
14892,247.60146
14893,482.7413
14894,686.92645
14895,276.5362
14896,325.4907
14897,269.6379
14898,232.7312
14899,134.02486
14900,351.0119
14901,156.84735
14902,193.2127
14903,488.09363
14904,204.14249
14905,242.18697
14906,162.18434
14907,259.77646
14908,208.2668
14909,251.02574
14910,293.1501
14911,143.68803
14912,739.2077
14913,257.2962
14914,251.50737
14915,109.77177
14916,618.61426
14917,309.72552
14918,492.8409
14919,144.13445
14920,148.47536
14921,378.11664
14922,233.58493
14923,209.51866
14924,174.15056
14925,159.55016
14926,144.40369
14927,487.60272
14928,252.63301
14929,500.48978
14930,656.43933
14931,102.30613
14932,253.13057
14933,181.71109
14934,261.87875
14935,218.69739
14936,199.70305
14937,210.27705
14938,242.26375
14939,544.7825
14940,198.39977
14941,868.8392
14942,234.17953
14943,219.05688
14944,347.9545
14945,311.5734
14946,499.25226
14947,406.1664
14948,446.86908
14949,510.54623
14950,460.56192
14951,162.3914
14952,376.76578
14953,336.7199
14954,242.39217
14955,416.19098
14956,309.1589
14957,300.22552
14958,526.4151
14959,264.98828
14960,384.40558
14961,89.249214
14962,146.64143
14963,414.48877
14964,374.2303
14965,305.0835
14966,487.71924
14967,423.31534
14968,241.08952
14969,460.34366
14970,248.79167
14971,320.09808
14972,203.55896
14973,190.78851
14974,438.55664
14975,271.61383
14976,133.06926
14977,441.7069
14978,164.43315
14979,300.65704
14980,485.7188
14981,201.32497
14982,150.69704
14983,200.67065
14984,460.58368
14985,175.52458
14986,214.5555
14987,600.16254
14988,382.5789
14989,824.6744
14990,214.83438
14991,469.6901
14992,203.2216
14993,330.62494
14994,278.74057
14995,135.14653
14996,280.66296
14997,406.10272
14998,276.1765
14999,609.4344
15000,245.21089
15001,559.6788
15002,1543.9082
15003,188.2247
15004,554.90497
15005,409.83484
15006,289.65558
15007,317.48947
15008,661.54877
15009,406.7657
15010,268.83688
15011,374.1761
15012,160.97983
15013,306.5973
15014,259.05618
15015,737.8641
15016,279.31152
15017,256.0744
15018,326.023
15019,172.65057
15020,303.85315
15021,2114.0347
15022,369.1671
15023,115.986595
15024,705.5569
15025,158.86842
15026,494.68088
15027,594.51764
15028,306.2123
15029,160.36948
15030,308.35938
15031,300.67017
15032,171.15482
15033,279.01532
15034,278.96756
15035,704.1773
15036,152.02933
15037,182.71506
15038,466.2664
15039,176.08507
15040,203.53893
15041,463.8485
15042,515.68964
15043,203.98878
15044,212.68744
15045,320.25034
15046,327.46606
15047,559.7034
15048,219.49588
15049,318.67664
15050,173.03236
15051,216.36482
15052,859.01373
15053,182.0971
15054,165.41786
15055,611.78925
15056,253.74031
15057,454.75827
15058,148.44138
15059,168.84238
15060,169.47528
15061,167.98033
15062,237.64034
15063,169.8045
15064,452.69116
15065,212.06116
15066,261.55923
15067,408.0216
15068,451.8199
15069,576.7357
15070,467.11835
15071,306.22015
15072,157.34662
15073,252.65805
15074,470.44226
15075,550.83795
15076,182.66666
15077,165.74954
15078,543.33136
15079,574.81036
15080,528.5522
15081,347.26047
15082,691.6568
15083,237.74666
15084,290.61096
15085,244.70515
15086,177.9326
15087,129.28822
15088,210.55647
15089,1149.6627
15090,336.2679
15091,558.9744
15092,226.88905
15093,138.572
15094,103.90262
15095,938.5132
15096,243.64603
15097,130.68259
15098,479.74792
15099,629.7755
15100,380.01807
15101,250.87645
15102,419.48505
15103,289.98492
15104,137.47441
15105,1181.1858
15106,431.37662
15107,162.47128
15108,488.10242
15109,205.50368
15110,411.31796
15111,220.89717
15112,102.925514
15113,289.74237
15114,326.17557
15115,289.41626
15116,557.34454
15117,218.39955
15118,181.14622
15119,552.0344
15120,222.25249
15121,402.07898
15122,452.1805
15123,614.8205
15124,264.25534
15125,222.94702
15126,264.97034
15127,402.04395
15128,217.99284
15129,357.248
15130,537.0634
15131,230.99016
15132,305.84808
15133,287.33856
15134,544.02386
15135,249.10622
15136,364.41827
15137,425.17212
15138,462.93646
15139,194.2715
15140,326.39337
15141,491.15665
15142,651.2497
15143,227.38867
15144,496.58478
15145,568.26434
15146,197.7198
15147,579.4894
15148,726.73724
15149,460.57547
15150,438.6473
15151,492.99387
15152,690.44135
15153,432.06473
15154,157.60812
15155,184.66104
15156,524.5681
15157,151.67519
15158,522.9003
15159,386.13617
15160,430.84787
15161,422.10583
15162,216.91212
15163,683.17316
15164,128.13393
15165,3113.8833
15166,524.0871
15167,300.96494
15168,521.1323
15169,265.7325
15170,418.22354
15171,191.64775
15172,466.4915
15173,328.3783
15174,550.2226
15175,285.25256
15176,159.54475
15177,267.14923
15178,204.69472
15179,143.24634
15180,368.71408
15181,228.77644
15182,200.1122
15183,329.51367
15184,469.56943
15185,200.62453
15186,181.29387
15187,777.40393
15188,1204.2003
15189,242.87164
15190,523.1859
15191,239.97348
15192,315.87573
15193,849.78973
15194,178.89183
15195,499.08707
15196,176.05583
15197,266.20792
15198,155.19106
15199,191.77156
15200,419.3622
15201,272.81555
15202,226.48454
15203,126.11967
15204,483.60065
15205,275.6132
15206,134.92754
15207,509.41544
15208,233.6208
15209,327.15826
15210,250.43103
15211,921.85077
15212,636.7541
15213,354.17334
15214,298.33826
15215,846.56445
15216,816.6269
15217,281.9637
15218,328.42688
15219,294.15076
15220,256.98834
15221,313.55655
15222,639.20795
15223,119.120056
15224,300.79065
15225,322.97855
15226,134.06728
15227,165.51318
15228,572.6193
15229,438.40918
15230,329.18085
15231,362.73038
15232,329.99567
15233,753.82477
15234,311.30157
15235,566.98016
15236,881.9107
15237,219.18062
15238,260.37323
15239,209.39221
15240,679.34283
15241,164.45949
15242,252.1747
15243,487.14377
15244,456.70605
15245,231.1938
15246,285.73547
15247,327.15128
15248,173.53345
15249,516.0751
15250,299.0781
15251,111.82223
15252,561.26434
15253,330.35614
15254,484.01935
15255,377.2567
15256,157.42686
15257,683.42316
15258,418.21463
15259,598.7291
15260,222.24791
15261,554.67175
15262,369.65726
15263,357.30566
15264,196.78693
15265,575.1109
15266,519.243
15267,372.0422
15268,172.07524
15269,269.40176
15270,496.54895
15271,345.6431
15272,269.72827
15273,272.01212
15274,540.1985
15275,340.06412
15276,171.45601
15277,322.75098
15278,762.37585
15279,190.60867
15280,208.46918
15281,462.8067
15282,465.82794
15283,107.935036
15284,349.22058
15285,688.1136
15286,583.53107
15287,179.58492
15288,468.37006
15289,942.9002
15290,219.97447
15291,225.61757
15292,209.31404
15293,289.20374
15294,224.29515
15295,246.52066
15296,75.54873
15297,477.52878
15298,726.91
15299,389.12192
15300,441.1176
15301,219.49345
15302,454.68243
15303,442.19
15304,596.5146
15305,432.95596
15306,749.4273
15307,226.4139
15308,439.96216
15309,229.73349
15310,357.12366
15311,177.88747
15312,224.18016
15313,217.0024
15314,209.61482
15315,459.3202
15316,338.24023
15317,323.6515
15318,435.7176
15319,263.546
15320,228.37292
15321,225.73146
15322,203.23616
15323,409.1536
15324,197.45782
15325,1246.956
15326,244.87746
15327,226.31691
15328,328.23682
15329,429.32306
15330,258.33124
15331,364.03354
15332,218.40065
15333,264.00793
15334,471.51923
15335,161.36449
15336,862.39294
15337,480.42722
15338,151.15031
15339,285.71933
15340,151.43428
15341,315.5028
15342,559.5968
15343,139.86311
15344,259.82324
15345,923.6625
15346,196.66823
15347,411.25696
15348,336.9922
15349,328.01764
15350,372.4176
15351,270.31247
15352,422.66757
15353,153.13042
15354,378.16504
15355,245.81927
15356,218.97447
15357,180.33153
15358,563.86456
15359,511.5039
15360,200.51341
15361,711.2525
15362,558.6049
15363,442.47333
15364,434.14215
15365,330.0536
15366,245.37141
15367,423.36346
15368,523.86755
15369,528.83014
15370,131.77277
15371,390.6526
15372,498.13184
15373,534.42694
15374,221.04254
15375,455.12915
15376,263.49634
15377,174.6776
15378,249.7419
15379,363.1627
15380,204.28496
15381,196.97066
15382,525.1087
15383,253.1795
15384,236.66675
15385,180.20085
15386,221.81148
15387,283.17902
15388,258.66162
15389,1542.0394
15390,224.87202
15391,438.9675
15392,365.36542
15393,240.47044
15394,452.12476
15395,679.1724
15396,432.04187
15397,572.63544
15398,165.31377
15399,366.24158
15400,641.45026
15401,268.85886
15402,267.24847
15403,467.85162
15404,297.9052
15405,275.8825
15406,371.60364
15407,161.54616
15408,458.4965
15409,365.79236
15410,706.8232
15411,195.94289
15412,221.60623
15413,131.28127
15414,502.34848
15415,262.07858
15416,321.55264
15417,225.24171
15418,257.1883
15419,350.7533
15420,427.21344
15421,113.28944
15422,291.53577
15423,263.11105
15424,231.80965
15425,287.4455
15426,747.2134
15427,167.55663
15428,169.83653
15429,670.494
15430,283.75415
15431,142.50935
15432,215.45882
15433,189.62988
15434,148.46457
15435,418.11963
15436,216.16936
15437,505.0025
15438,185.37341
15439,328.9383
15440,349.52594
15441,691.85724
15442,260.36722
15443,947.4173
15444,183.83969
15445,242.46281
15446,345.09702
15447,252.88756
15448,415.4909
15449,251.44975
15450,140.46397
15451,278.89642
15452,306.92505
15453,614.9415
15454,21.890978
15455,530.7103
15456,284.3006
15457,324.59296
15458,852.19415
15459,184.43233
15460,412.0274
15461,201.70905
15462,263.8509
15463,248.76949
15464,747.71216
15465,644.2879
15466,567.1431
15467,471.2155
15468,157.07051
15469,204.37888
15470,250.71017
15471,183.2624
15472,473.6072
15473,942.37103
15474,398.14532
15475,119.54745
15476,230.30463
15477,512.89374
15478,303.50513
15479,462.58835
15480,473.059
15481,131.08916
15482,207.63786
15483,228.86302
15484,420.039
15485,209.56445
15486,223.80109
15487,425.65906
15488,549.3284
15489,301.84555
15490,492.2027
15491,558.5547
15492,324.65222
15493,506.1844
15494,222.32982
15495,188.1855
15496,517.83685
15497,384.7757
15498,2299.015
15499,209.85637
15500,410.18643
15501,531.94525
15502,513.1535
15503,958.23175
15504,386.4428
15505,642.6241
15506,1008.66583
15507,472.59528
15508,96.18258
15509,693.2546
15510,193.88803
15511,162.08324
15512,211.18906
15513,231.73647
15514,360.0035
15515,432.32233
15516,148.68567
15517,316.27356
15518,483.8645
15519,109.07283
15520,139.54016
15521,327.6133
15522,136.0488
15523,217.7845
15524,359.6893
15525,294.2189
15526,462.17007
15527,267.4262
15528,448.14258
15529,477.75092
15530,183.01028
15531,286.6081
15532,280.6936
15533,248.91507
15534,385.60065
15535,298.43674
15536,278.83282
15537,324.66412
15538,657.75665
15539,374.61328
15540,340.5575
15541,189.01839
15542,404.34952
15543,248.60507
15544,502.13086
15545,195.02019
15546,538.334
15547,105.36003
15548,281.6231
15549,196.73091
15550,175.61371
15551,496.12805
15552,107.95604
15553,279.68027
15554,201.58122
15555,284.475
15556,215.63783
15557,1088.6914
15558,415.88724
15559,116.74442
15560,233.18372
15561,492.298
15562,274.187
15563,111.954285
15564,654.38995
15565,394.21796
15566,166.99954
15567,211.94893
15568,376.31775
15569,396.7158
15570,447.27234
15571,354.63556
15572,420.21033
15573,279.99094
15574,513.5152
15575,168.5605
15576,361.64417
15577,239.85289
15578,301.39783
15579,595.84
15580,292.77087
15581,435.9901
15582,356.07837
15583,219.49745
15584,394.20752
15585,269.1337
15586,180.41638
15587,231.3567
15588,109.56469
15589,229.56242
15590,119.24139
15591,238.22493
15592,336.91803
15593,426.35608
15594,490.8498
15595,411.93066
15596,372.81537
15597,355.59888
15598,329.1211
15599,236.9674
15600,298.52417
15601,206.03764
15602,475.44446
15603,590.14343
15604,354.05173
15605,301.46777
15606,402.74927
15607,265.77374
15608,893.5639
15609,582.5667
15610,501.89264
15611,314.19974
15612,702.4871
15613,118.257225
15614,398.5265
15615,212.00269
15616,202.05354
15617,228.88628
15618,422.76764
15619,440.07632
15620,538.3505
15621,280.0951
15622,286.50934
15623,991.9849
15624,339.4978
15625,553.8892
15626,328.42184
15627,304.94055
15628,156.27806
15629,381.414
15630,226.73607
15631,273.3429
15632,194.8459
15633,313.6048
15634,341.09552
15635,246.60466
15636,494.0971
15637,209.65317
15638,106.53776
15639,98.72252
15640,190.63983
15641,403.65198
15642,396.70355
15643,375.15903
15644,214.63683
15645,315.40436
15646,886.7129
