ID,TARGET
5246,404.48883
5247,161.0901
5248,314.00388
5249,264.3881
5250,226.70161
5251,220.25276
5252,228.16876
5253,342.01456
5254,206.82822
5255,287.85733
5256,113.20115
5257,352.66977
5258,143.31401
5259,610.71954
5260,447.05618
5261,202.32262
5262,645.1283
5263,362.25815
5264,162.83684
5265,131.88486
5266,296.11966
5267,298.9942
5268,307.39233
5269,580.2694
5270,241.59235
5271,526.71326
5272,467.08267
5273,493.86722
5274,254.69093
5275,740.8488
5276,198.52669
5277,540.6802
5278,377.11996
5279,205.75536
5280,278.52133
5281,98.49333
5282,114.2135
5283,664.36096
5284,350.32092
5285,513.7825
5286,318.52994
5287,131.06429
5288,169.14983
5289,29.757263
5290,538.5835
5291,395.58115
5292,170.411
5293,331.7535
5294,204.17815
5295,136.5894
5296,273.8997
5297,155.66151
5298,202.24925
5299,385.9453
5300,319.20346
5301,194.24405
5302,340.27927
5303,432.06235
5304,274.53772
5305,262.8172
5306,159.6109
5307,361.995
5308,434.9074
5309,181.3752
5310,352.83636
5311,188.78143
5312,213.12697
5313,208.91621
5314,198.12479
5315,271.39694
5316,189.17723
5317,118.56714
5318,339.6658
5319,1505.2289
5320,251.87294
5321,294.82327
5322,176.43712
5323,156.88016
5324,163.29327
5325,308.5809
5326,584.8843
5327,285.69165
5328,375.1072
5329,438.27838
5330,159.25865
5331,301.43295
5332,446.51328
5333,445.55527
5334,235.9745
5335,182.61092
5336,237.43684
5337,449.62048
5338,289.04422
5339,176.37099
5340,486.41238
5341,161.15302
5342,202.68091
5343,190.82594
5344,495.1597
5345,295.5624
5346,41.430183
5347,428.5206
5348,360.06482
5349,270.98987
5350,468.3424
5351,277.6107
5352,183.25275
5353,169.14796
5354,333.79816
5355,133.84392
5356,173.52202
5357,219.09918
5358,612.1603
5359,394.9366
5360,613.6644
5361,749.4145
5362,346.1229
5363,119.910164
5364,315.95917
5365,444.39215
5366,533.8218
5367,186.88496
5368,176.63484
5369,189.49974
5370,823.9266
5371,300.20517
5372,681.88086
5373,300.8113
5374,187.08864
5375,387.79144
5376,461.07678
5377,272.63223
5378,130.65698
5379,178.99138
5380,146.28526
5381,411.2916
5382,231.83827
5383,541.90576
5384,202.98434
5385,277.8284
5386,248.37094
5387,643.2546
5388,418.08072
5389,273.34958
5390,664.25635
5391,140.42836
5392,451.08292
5393,381.88452
5394,414.686
5395,654.52625
5396,210.8997
5397,215.30992
5398,153.5281
5399,96.49306
5400,275.25436
5401,317.81198
5402,226.99565
5403,297.62863
5404,173.09946
5405,262.6713
5406,455.05362
5407,204.71715
5408,287.42856
5409,895.8899
5410,164.26657
5411,470.7858
5412,261.3771
5413,371.26892
5414,351.7285
5415,194.63004
5416,566.69116
5417,154.6086
5418,161.56055
5419,386.02753
5420,215.35754
5421,412.6273
5422,447.9552
5423,270.22226
5424,156.68044
5425,626.41284
5426,940.44354
5427,289.78403
5428,276.9381
5429,142.69397
5430,409.64944
5431,443.22134
5432,593.1789
5433,146.98837
5434,271.27408
5435,166.11281
5436,283.56857
5437,143.79317
5438,891.61334
5439,229.89742
5440,480.54123
5441,450.82547
5442,230.40529
5443,234.78572
5444,141.32806
5445,283.17874
5446,118.26777
5447,853.8124
5448,417.75717
5449,302.871
5450,140.36407
5451,162.18277
5452,588.53094
5453,130.60306
5454,439.68414
5455,426.67184
5456,308.16513
5457,447.4639
5458,243.42198
5459,374.97034
5460,391.1851
5461,519.8527
5462,364.86652
5463,395.61975
5464,419.3019
5465,224.03542
5466,299.8688
5467,113.01649
5468,300.21832
5469,118.239784
5470,401.98828
5471,289.65436
5472,275.8516
5473,177.49913
5474,476.87036
5475,135.63106
5476,425.78616
5477,325.7507
5478,305.69986
5479,430.05057
5480,240.09552
5481,211.87865
5482,298.87558
5483,873.5276
5484,197.69325
5485,1057.0566
5486,357.6242
5487,599.83386
5488,1134.9253
5489,148.14622
5490,1293.4553
5491,449.33798
5492,148.03456
5493,265.54688
5494,200.11688
5495,318.21127
5496,251.42184
5497,331.58127
5498,191.86919
5499,544.3795
5500,483.30652
5501,386.61407
5502,496.2278
5503,241.17162
5504,491.73642
5505,358.75034
5506,540.75037
5507,174.65631
5508,263.27597
5509,224.58772
5510,206.42331
5511,351.993
5512,369.6495
5513,400.51917
5514,224.84537
5515,427.96262
5516,361.97952
5517,277.77872
5518,312.76407
5519,384.97836
5520,246.94328
5521,253.10258
5522,285.18246
5523,138.62595
5524,246.75429
5525,360.65793
5526,288.13748
5527,261.94333
5528,459.44354
5529,179.44972
5530,282.03726
5531,423.43265
5532,527.86395
5533,680.1932
5534,489.24387
5535,478.364
5536,183.00105
5537,173.02538
5538,170.07185
5539,240.58562
5540,423.72787
5541,465.3876
5542,549.03687
5543,436.381
5544,123.65746
5545,535.1259
5546,252.89005
5547,523.6562
5548,189.87042
5549,379.99088
5550,168.10545
5551,288.1229
5552,497.1305
5553,526.1661
5554,264.15363
5555,122.35441
5556,133.73192
5557,173.54488
5558,766.56384
5559,177.28766
5560,1261.5592
5561,328.3541
5562,186.82642
5563,187.22488
5564,460.31085
5565,157.2096
5566,189.15712
5567,135.76479
5568,321.41058
5569,392.31528
5570,143.02837
5571,679.6937
5572,278.78436
5573,143.68517
5574,181.23418
5575,219.73656
5576,117.78173
5577,315.83527
5578,380.03574
5579,574.48737
5580,365.08618
5581,379.03568
5582,239.6644
5583,1236.173
5584,300.75458
5585,1068.0132
5586,525.9939
5587,616.61975
5588,124.08734
5589,169.54881
5590,301.25052
5591,283.51727
5592,249.66096
5593,155.98589
5594,202.79114
5595,300.4304
5596,253.05467
5597,147.97026
5598,312.63705
5599,228.90392
5600,336.40677
5601,148.153
5602,559.9257
5603,386.69925
5604,307.65314
5605,357.1976
5606,359.72916
5607,122.02152
5608,271.5544
5609,426.32828
5610,380.10028
5611,453.7872
5612,171.42654
5613,295.063
5614,645.7853
5615,125.46955
5616,471.3922
5617,241.818
5618,211.66928
5619,143.89369
5620,618.927
5621,519.5263
5622,436.16165
5623,501.0814
5624,339.8185
5625,193.1924
5626,154.56601
5627,592.7557
5628,233.42918
5629,618.343
5630,247.11638
5631,242.5446
5632,183.41295
5633,674.3952
5634,297.64536
5635,221.78734
5636,1580.8296
5637,322.1901
5638,241.86977
5639,253.12128
5640,247.44823
5641,281.88702
5642,357.77585
5643,110.268135
5644,136.89012
5645,191.28185
5646,150.75352
5647,122.37162
5648,262.33487
5649,180.98601
5650,161.51665
5651,446.34848
5652,473.10495
5653,141.7975
5654,970.1915
5655,138.16623
5656,240.79799
5657,214.21426
5658,463.46103
5659,152.28578
5660,654.2303
5661,331.9006
5662,198.5573
5663,217.24419
5664,444.41833
5665,151.8834
5666,424.9499
5667,157.11826
5668,264.97644
5669,248.44238
5670,378.27582
5671,137.76364
5672,340.3199
5673,144.11856
5674,318.34314
5675,322.7758
5676,131.7097
5677,317.8484
5678,543.4109
5679,57.11183
5680,148.88942
5681,584.57745
5682,287.33414
5683,628.1909
5684,217.45946
5685,586.0281
5686,281.3112
5687,201.20702
5688,214.74757
5689,543.6227
5690,404.95743
5691,650.03674
5692,293.62637
5693,380.8157
5694,658.09863
5695,179.23473
5696,181.28418
5697,138.05394
5698,294.96408
5699,784.10626
5700,164.77806
5701,192.54947
5702,453.3693
5703,258.73718
5704,194.85147
5705,182.81456
5706,168.70345
5707,269.08392
5708,219.5309
5709,180.33815
5710,583.9666
5711,118.30328
5712,280.65384
5713,147.82382
5714,229.7695
5715,331.79483
5716,272.81058
5717,196.74814
5718,130.11499
5719,310.30038
5720,1623.0015
5721,481.3129
5722,775.7202
5723,489.73874
5724,441.84058
5725,254.25285
5726,224.92833
5727,231.38834
5728,426.7396
5729,397.86774
5730,814.29626
5731,195.31789
5732,184.48248
5733,240.19829
5734,544.98535
5735,673.2434
5736,169.101
5737,730.61206
5738,265.68814
5739,285.3477
5740,465.67252
5741,297.98587
5742,171.40092
5743,104.615166
5744,281.82132
5745,409.95334
5746,471.46237
5747,239.40709
5748,478.42203
5749,391.67166
5750,235.98721
5751,203.03523
5752,469.90012
5753,267.3518
5754,153.82462
5755,207.49095
5756,292.3995
5757,253.51424
5758,268.06897
5759,274.97604
5760,104.7128
5761,301.59106
5762,645.1106
5763,339.87018
5764,180.66803
5765,184.3939
5766,443.04306
5767,315.22604
5768,158.77554
5769,389.4653
5770,210.51132
5771,376.1634
5772,442.86722
5773,260.76447
5774,235.4344
5775,233.76933
5776,172.25298
5777,243.92877
5778,259.3142
5779,186.01573
5780,1270.2075
5781,461.1084
5782,225.85909
5783,180.12004
5784,473.77676
5785,214.64728
5786,170.5901
5787,143.75954
5788,860.1492
5789,188.21101
5790,158.87462
5791,267.7422
5792,591.12067
5793,450.348
5794,313.5873
5795,391.9341
5796,235.4422
5797,570.1665
5798,468.77597
5799,243.05272
5800,259.59357
5801,371.5408
5802,204.78485
5803,274.06314
5804,262.84088
5805,448.8778
5806,500.0648
5807,534.3584
5808,96.99856
5809,679.1554
5810,409.78702
5811,298.0856
5812,181.93117
5813,299.66833
5814,806.5176
5815,407.90054
5816,199.8329
5817,311.40903
5818,541.2146
5819,334.2333
5820,474.99008
5821,360.6088
5822,448.69702
5823,575.4117
5824,620.14325
5825,121.183235
5826,321.4902
5827,212.33887
5828,276.625
5829,211.48714
5830,413.47653
5831,417.97403
5832,196.71669
5833,484.84058
5834,184.08714
5835,207.88536
5836,305.49393
5837,332.15634
5838,197.73795
5839,281.2391
5840,189.13695
5841,332.5504
5842,309.51663
5843,200.53078
5844,237.67722
5845,503.62918
5846,223.71713
5847,318.7255
5848,955.49255
5849,161.59297
5850,535.74866
5851,328.1519
5852,288.23743
5853,515.1886
5854,132.38255
5855,196.67229
5856,142.181
5857,535.2727
5858,654.63086
5859,346.7502
5860,228.69748
5861,134.26164
5862,296.51813
5863,238.00621
5864,473.49777
5865,155.85771
5866,714.8948
5867,265.9343
5868,304.2663
5869,471.44315
5870,592.0405
5871,274.1452
5872,250.8383
5873,370.86563
5874,239.16673
5875,187.1045
5876,157.3633
5877,407.81808
5878,175.71117
5879,447.17407
5880,117.35045
5881,510.78186
5882,302.3027
5883,548.875
5884,129.02148
5885,342.01047
5886,392.06903
5887,288.02646
5888,247.97508
5889,319.43552
5890,420.88397
5891,358.41898
5892,290.0964
5893,243.21423
5894,277.55386
5895,142.13441
5896,157.42503
5897,808.7737
5898,518.275
5899,193.97087
5900,831.1916
5901,146.29723
5902,1475.4099
5903,160.38231
5904,173.91014
5905,1705.5266
5906,161.0429
5907,235.7745
5908,719.13403
5909,491.18777
5910,416.47916
5911,286.1205
5912,324.33652
5913,256.4574
5914,287.09204
5915,192.15498
5916,504.4211
5917,142.94817
5918,297.47232
5919,137.13512
5920,261.10052
5921,333.03738
5922,209.69534
5923,327.17316
5924,216.57085
5925,324.0131
5926,231.88719
5927,208.17224
5928,484.38434
5929,179.96857
5930,338.92072
5931,225.73355
5932,756.11414
5933,251.5468
5934,857.732
5935,267.9663
5936,274.42514
5937,403.20224
5938,139.75993
5939,471.1495
5940,285.9979
5941,218.95094
5942,268.83032
5943,270.05157
5944,497.2042
5945,130.21701
5946,242.86427
5947,283.3144
5948,825.6904
5949,129.67805
5950,878.1129
5951,578.375
5952,461.9042
5953,162.8066
5954,196.61536
5955,253.42743
5956,131.80737
5957,354.27875
5958,165.07634
5959,405.10294
5960,239.32791
5961,551.5123
5962,788.11804
5963,321.40866
5964,438.53897
5965,522.79736
5966,204.11113
5967,200.81902
5968,161.63731
5969,300.4283
5970,205.24736
5971,287.46585
5972,654.90106
5973,394.78152
5974,399.80942
5975,141.31837
5976,482.1737
5977,355.80704
5978,598.62933
5979,181.94737
5980,205.3173
5981,3332.584
5982,226.30156
5983,771.7952
5984,198.87964
5985,420.7409
5986,262.86115
5987,316.66898
5988,360.57504
5989,276.3703
5990,1043.1841
5991,442.88602
5992,334.5967
5993,397.105
5994,220.38878
5995,1064.1617
5996,114.38281
5997,350.9116
5998,469.3783
5999,261.1341
6000,315.64618
6001,191.35419
6002,424.77982
6003,489.72983
6004,114.72581
6005,486.85126
6006,822.12537
6007,468.91696
6008,257.34418
6009,336.4423
6010,221.55379
6011,383.92453
6012,139.56186
6013,380.5976
6014,215.55623
6015,212.87645
6016,185.81566
6017,211.74242
6018,594.8934
6019,326.4105
6020,552.1074
6021,469.25723
6022,290.51736
6023,436.6152
6024,148.15872
6025,217.41966
6026,258.63583
6027,671.75793
6028,259.20697
6029,191.84625
6030,238.96077
6031,146.57988
6032,628.6741
6033,308.28836
6034,511.00043
6035,196.23975
6036,578.33984
6037,325.66693
6038,207.64836
6039,136.47408
6040,468.2612
6041,419.73547
6042,218.51039
6043,1090.2623
6044,111.22396
6045,186.90547
6046,403.902
6047,294.584
6048,305.7472
6049,350.63998
6050,285.16098
6051,187.53445
6052,147.31322
6053,331.3655
6054,1458.8137
6055,238.99358
6056,162.38322
6057,252.0709
6058,125.47448
6059,306.74036
6060,246.5058
6061,195.97105
6062,197.77214
6063,286.60153
6064,269.98557
6065,235.53395
6066,117.026665
6067,199.37813
6068,245.84822
6069,583.1637
6070,130.68977
6071,459.43304
6072,160.1263
6073,495.486
6074,168.27896
6075,338.64734
6076,851.9449
6077,353.47345
6078,281.16434
6079,604.3085
6080,264.5085
6081,685.2361
6082,276.71774
6083,244.97038
6084,282.88895
6085,781.4068
6086,317.71365
6087,883.2334
6088,142.79826
6089,221.24344
6090,484.81058
6091,137.85445
6092,179.11647
6093,143.36626
6094,460.55118
6095,288.14743
6096,248.07837
6097,482.1789
6098,705.30804
6099,150.43872
6100,280.2378
6101,194.50974
6102,324.11545
6103,237.60834
6104,336.32047
6105,214.6694
6106,172.54207
6107,166.43697
6108,319.69952
6109,300.86887
6110,176.75285
6111,156.42288
6112,914.573
6113,569.6051
6114,369.95767
6115,331.509
6116,131.42926
6117,181.39558
6118,289.9039
6119,488.2029
6120,1410.9296
6121,60.19541
6122,302.42233
6123,1084.4066
6124,266.1387
6125,267.05685
6126,589.37445
6127,273.77475
6128,254.86555
6129,287.0486
6130,306.59616
6131,497.53748
6132,552.91016
6133,284.48608
6134,258.1601
6135,941.7313
6136,311.60846
6137,474.7617
6138,143.13875
6139,177.0655
6140,452.96558
6141,496.2626
6142,366.32886
6143,348.20657
6144,251.2845
6145,438.58075
6146,182.92068
6147,174.85101
6148,773.0433
6149,549.79065
6150,192.93459
6151,355.15118
6152,326.34378
6153,307.3013
6154,439.9362
6155,303.67728
6156,434.7433
6157,588.32556
6158,170.95857
6159,265.88693
6160,175.85594
6161,253.257
6162,338.386
6163,436.6288
6164,307.83286
6165,187.92598
6166,192.7582
6167,140.30608
6168,386.30652
6169,275.1288
6170,186.57054
6171,303.08347
6172,520.01294
6173,347.93665
6174,195.12645
6175,661.6741
6176,383.44577
6177,207.02614
6178,166.66277
6179,303.70435
6180,524.772
6181,487.37497
6182,476.22476
6183,226.03261
6184,475.51773
6185,399.63718
6186,477.97324
6187,459.29456
6188,168.41798
6189,454.27316
6190,334.66916
6191,219.58702
6192,270.9018
6193,261.1104
6194,130.63942
6195,285.65463
6196,594.4386
6197,182.58383
6198,253.19586
6199,383.23358
6200,450.06726
6201,209.19237
6202,477.69946
6203,162.70229
6204,526.3153
6205,173.51524
6206,483.69778
6207,403.03516
6208,200.94722
6209,194.45308
6210,144.01924
6211,178.31099
6212,290.20767
6213,534.99304
6214,402.35825
6215,243.40456
6216,218.65126
6217,208.20168
6218,247.33047
6219,427.01712
6220,236.97395
6221,404.54782
6222,268.84396
6223,260.81213
6224,400.718
6225,254.61922
6226,333.80576
6227,276.32724
6228,242.74803
6229,161.30913
6230,227.77461
6231,483.33585
6232,711.5549
6233,464.718
6234,931.5204
6235,246.00218
6236,474.41223
6237,495.33383
6238,278.57703
6239,338.73712
6240,467.34882
6241,257.68073
6242,212.96478
6243,119.26644
6244,359.33533
6245,302.7021
6246,485.38843
6247,153.63805
6248,193.1725
6249,221.97252
6250,278.1353
6251,284.04398
6252,248.96611
6253,422.2634
6254,309.85245
6255,500.22867
6256,590.47095
6257,396.89944
6258,226.01999
6259,331.5895
6260,676.28516
6261,250.62485
6262,347.50458
6263,521.199
6264,175.27632
6265,407.52396
6266,293.2924
6267,655.0191
6268,506.13583
6269,436.74722
6270,471.71292
6271,301.608
6272,282.08392
6273,303.34415
6274,228.28635
6275,166.85637
6276,313.30814
6277,301.06345
6278,238.06418
6279,186.42628
6280,479.39578
6281,276.39505
6282,394.13394
6283,258.92517
6284,298.91678
6285,331.1752
6286,415.0643
6287,557.91943
6288,512.47504
6289,331.10956
6290,707.3711
6291,299.90366
6292,544.5917
6293,149.41032
6294,236.08727
6295,202.0475
6296,235.41003
6297,162.12389
6298,156.52324
6299,399.02448
6300,637.74
6301,193.91249
6302,228.47508
6303,587.3082
6304,245.10008
6305,367.91702
6306,163.97598
6307,106.51694
6308,169.47949
6309,230.67505
6310,248.46974
6311,163.61247
6312,185.55986
6313,1183.4785
6314,270.70724
6315,239.00725
6316,235.69855
6317,226.3095
6318,207.16959
6319,266.82996
6320,257.2167
6321,138.8641
6322,264.21298
6323,235.05544
6324,304.31778
6325,263.1212
6326,222.09375
6327,459.2027
6328,120.557434
6329,290.8315
6330,235.10652
6331,762.0964
6332,580.3447
6333,134.18001
6334,208.63799
6335,295.14844
6336,321.3534
6337,344.8215
6338,169.62117
6339,477.85214
6340,152.81573
6341,343.43777
6342,1111.9897
6343,199.84929
6344,207.31126
6345,208.83879
6346,286.88083
6347,245.21657
6348,152.43127
6349,297.19662
6350,315.23337
6351,159.98473
6352,599.8005
6353,403.61392
6354,1095.9482
6355,278.46793
6356,77.30663
6357,499.17197
6358,762.39166
6359,122.56381
6360,277.90445
6361,350.73477
6362,194.9897
6363,270.41782
6364,326.99362
6365,151.75365
6366,365.3259
6367,140.51923
6368,492.38876
6369,193.56047
6370,257.0131
6371,529.76074
6372,160.73427
6373,222.63048
6374,291.48434
6375,159.64014
6376,322.44284
6377,280.27646
6378,441.33755
6379,219.78372
6380,128.76787
6381,771.3814
6382,254.70953
6383,287.23596
6384,290.6815
6385,129.7695
6386,283.40335
6387,293.4964
6388,424.92783
6389,336.19357
6390,587.2483
6391,251.94655
6392,236.68092
6393,236.691
6394,408.75607
6395,223.42946
6396,412.6028
6397,857.9579
6398,515.52136
6399,518.9464
6400,361.811
6401,394.9262
6402,399.8596
6403,137.95503
6404,334.90625
6405,502.46753
6406,372.91333
6407,740.43744
6408,247.3975
6409,662.23975
6410,305.31656
6411,144.83748
6412,349.2908
6413,690.33453
6414,513.1611
6415,268.62363
6416,454.3249
6417,231.39845
6418,232.79568
6419,179.51225
6420,264.77817
6421,167.8616
6422,299.0507
6423,172.98137
6424,383.37125
6425,402.1873
6426,192.84589
6427,199.8666
6428,217.1072
6429,208.68085
6430,107.65228
6431,178.58842
6432,497.8544
6433,262.3469
6434,170.18336
6435,333.37457
6436,534.21826
6437,129.01358
6438,353.87793
6439,377.20004
6440,225.86081
6441,420.99173
6442,216.79875
6443,154.67973
6444,285.75467
6445,354.87805
6446,224.58463
6447,180.4751
6448,359.06836
6449,208.07384
6450,124.07408
6451,491.51724
6452,412.2737
6453,547.7444
6454,724.8142
6455,563.6256
6456,410.7006
6457,257.1695
6458,975.86115
6459,461.03943
6460,641.0755
6461,196.95291
6462,362.37228
6463,369.4399
6464,341.82
6465,326.61038
6466,353.05618
6467,182.27225
6468,212.06752
6469,5266.675
6470,148.34267
6471,292.35
6472,333.17758
6473,238.842
6474,241.1584
6475,234.77757
6476,399.8534
6477,143.97838
6478,254.80836
6479,198.14458
6480,283.96753
6481,655.36676
6482,195.19962
6483,233.53044
6484,403.41885
6485,172.5038
6486,205.79541
6487,350.7561
6488,240.7145
6489,462.54617
6490,356.98138
6491,295.36316
6492,436.96542
6493,192.9971
6494,137.05913
6495,1055.3223
6496,279.30127
6497,987.796
6498,105.81875
6499,360.84824
6500,141.79237
6501,147.7156
6502,193.7861
6503,311.0703
6504,107.380745
6505,262.45755
6506,620.4838
6507,177.01024
6508,248.06873
6509,348.96054
6510,219.9932
6511,401.70932
6512,212.1606
6513,162.54103
6514,538.56226
6515,260.57327
6516,681.6074
6517,281.80453
6518,78.71537
6519,397.07513
6520,275.08633
6521,406.5947
6522,134.90375
6523,824.00684
6524,306.36545
6525,557.783
6526,120.05189
6527,530.0823
6528,458.9351
6529,434.57596
6530,365.07697
6531,66.3487
6532,35.666412
6533,148.31308
6534,341.6398
6535,203.43123
6536,370.14767
6537,564.61316
6538,133.85326
6539,468.62604
6540,591.02167
6541,149.25568
6542,424.0615
6543,500.44406
6544,679.61285
6545,252.52359
6546,250.57693
6547,328.08798
6548,162.66206
6549,286.64157
6550,513.32635
6551,982.58856
6552,328.892
6553,479.0846
6554,226.59009
6555,267.90695
6556,435.99295
6557,480.25412
6558,226.80283
6559,149.90038
