ID,TARGET
19796,169603.0808058171
19797,105423.15850169794
19798,123275.98361061305
19799,150464.83214889895
19800,115890.92671862357
19801,165290.73141161993
19802,53985.52426014086
19803,185974.91527502896
19804,54403.236824372594
19805,75763.7786414419
19806,80107.72190079247
19807,218590.41572848352
19808,110013.3977545277
19809,212837.01246088336
19810,51716.88960473866
19811,50703.802448913695
19812,126332.0744881685
19813,104389.03208892357
19814,130861.77600355666
19815,126212.70236241703
19816,97853.83143344859
19817,212459.26682518123
19818,125943.0732189363
19819,26480.63923827617
19820,126778.07622430398
19821,97078.19721158405
19822,79454.10353306265
19823,124451.15971696908
19824,53503.25845701384
19825,116657.03165767186
19826,100345.09574643802
19827,129241.76292671516
19828,205400.65820089492
19829,190300.8955969159
19830,80744.07253401136
19831,164045.14357769993
19832,169954.18315466872
19833,171592.08163130152
19834,186355.6942722547
19835,101871.42529794724
19836,96947.7183297463
19837,114032.70690332491
19838,165791.5931470191
19839,114568.5202924213
19840,105857.55853961494
19841,54174.915003835
19842,181546.76104070322
19843,149274.83473097405
19844,55571.2482421875
19845,49624.013500686095
19846,104474.81057742955
19847,102547.38321221592
19848,44023.98140343672
19849,51467.9996546482
19850,128659.03599465707
19851,170076.73714983364
19852,105256.59933785838
19853,87696.61689783707
19854,50463.39232749866
19855,83986.32918961046
19856,57777.87717447917
19857,163934.46573919494
19858,97353.31097214692
19859,122562.40328728415
19860,125763.3629341702
19861,109498.95165251786
19862,51724.21577555326
19863,173070.3111006069
19864,224463.46520523945
19865,140149.13053158915
19866,125093.03203333635
19867,204696.90021242917
19868,164605.88216363426
19869,129316.68780465437
19870,105155.17968575392
19871,49442.68367260426
19872,124777.73768817475
19873,46071.58882620685
19874,83192.81779464748
19875,225090.2137575433
19876,204834.71539571192
19877,189277.13585399077
19878,44871.046463859486
19879,50108.55290497088
19880,100438.8718769603
19881,102497.23678008585
19882,53777.94794183104
19883,91864.09726105044
19884,98054.03553583784
19885,125217.2353757931
19886,223479.0449223853
19887,153433.1205876472
19888,166169.3581754613
19889,89804.60001438839
19890,118195.50248698411
19891,146200.43788042
19892,172599.64371785574
19893,51185.72141694875
19894,161980.06928219413
19895,160254.9483349761
19896,131993.0529508992
19897,54465.53695267234
19898,168282.46901256137
19899,114626.56829525635
19900,121472.08008152538
19901,126253.04154903234
19902,223818.5326406965
19903,124400.28158640751
19904,143613.21476162254
19905,97474.95375339854
19906,86556.70122461408
19907,53483.21352250051
19908,96469.49889175179
19909,56974.15301565666
19910,81866.66390285545
19911,80812.39425973163
19912,172207.00413428378
19913,82489.3604402312
19914,33619.389806530475
19915,68727.54582226595
19916,184738.82451487042
19917,173374.12456830186
19918,155074.8184514299
19919,129289.12433718891
19920,163558.76672236668
19921,178968.56364770042
19922,121526.64928681831
19923,193234.59169791668
19924,120753.02723111406
19925,71165.99093051523
19926,63503.684628918236
19927,109903.55718980495
19928,51533.661661030994
19929,211991.9384189089
19930,184068.35243025786
19931,81874.59713619619
19932,190159.14240446762
19933,130341.59951040435
19934,50841.44256587913
19935,84434.91480445533
19936,150557.2314290025
19937,108241.76891630089
19938,111407.9431233728
19939,173403.73084702768
19940,96994.98089547615
19941,41592.365860430684
19942,187458.68587163757
19943,210741.4699304071
19944,185885.4859326648
19945,79169.83945484825
19946,128626.7407381363
19947,91631.11489107188
19948,50881.46724659619
19949,99940.93248998314
19950,193027.89612929005
19951,169256.75496499427
19952,225770.4023699518
19953,187406.66208268137
19954,100223.42943015916
19955,89998.55389177066
19956,228962.38710265243
19957,52201.06497805653
19958,79895.46982968293
19959,128257.10597985104
19960,68026.036638052
19961,128413.25389224122
19962,73287.4512614673
19963,225756.471397061
19964,154804.0889276729
19965,52102.6773219418
19966,82189.28064873493
19967,156308.16068000198
19968,53011.28385764794
19969,151688.02509559106
19970,173970.40085665887
19971,59029.51286213539
19972,83586.86907390997
19973,222636.6612118957
19974,45384.51874379755
19975,150924.0575066533
19976,223596.47138318417
19977,96324.29529270527
19978,54821.05178054691
19979,80646.35990069255
19980,214223.82801558703
19981,126985.75080880205
19982,81645.42469915637
19983,98087.94233886737
19984,78142.96749056054
19985,29690.10739040392
19986,33961.53812918195
19987,86061.71637954784
19988,46883.30090249322
19989,77772.73219809207
19990,125908.75274544682
19991,159153.14093783277
19992,230964.5645968829
19993,162333.9604997047
19994,53143.37594337754
19995,158328.78970795497
19996,44779.48062208292
19997,97305.3496020361
19998,210109.18511893583
19999,167129.9365934935
20000,165532.0015630946
20001,51727.94820848167
20002,205795.58659044202
20003,52059.68839074732
20004,87808.42391078011
20005,107849.89531235995
20006,206486.2460495583
20007,64135.755984678006
20008,172425.53027553257
20009,215677.25623549966
20010,127162.70176018454
20011,37345.11535436825
20012,169881.24534392043
20013,113014.5904829911
20014,67158.18287329076
20015,128404.58374875961
20016,106537.33781714467
20017,210191.57537573998
20018,51261.78195417525
20019,73431.44835445839
20020,205631.7002269705
20021,77219.17858449242
20022,146658.96095072577
20023,228140.3686905467
20024,76474.76724495107
20025,179619.9907298022
20026,52156.55055153974
20027,78268.65961788372
20028,62412.80456199107
20029,208061.89303393045
20030,187732.34192586676
20031,214559.24707356677
20032,206542.8355555772
20033,222547.11431009398
20034,150380.57418212687
20035,207601.25728868536
20036,105142.64368745546
20037,69136.35072487034
20038,122685.45540737147
20039,222726.13217318675
20040,51773.777966708316
20041,114252.96515468662
20042,225385.92695060174
20043,91328.95353042611
20044,170003.40596163663
20045,204464.4067933824
20046,166339.14338104954
20047,52724.52385446518
20048,118899.03605190231
20049,141605.5098202026
20050,71348.3762274949
20051,127124.15700848511
20052,221619.59774417212
20053,167091.42641967954
20054,99534.51025617223
20055,51414.13557675414
20056,71277.95070422665
20057,80467.54480878983
20058,73950.45859405464
20059,185700.53566149308
20060,73568.59280010883
20061,46466.76460243544
20062,54777.73773471618
20063,208634.64620303796
20064,65227.65496242636
20065,215920.00270055683
20066,51354.09310697501
20067,151371.09316622047
20068,211670.46035848412
20069,64241.407220089895
20070,55994.1685871644
20071,189852.95887198293
20072,73254.27746504475
20073,127848.64804911317
20074,90886.80394208452
20075,125992.69358142419
20076,126727.14925281775
20077,34602.37158259291
20078,50615.90467651869
20079,99015.40669996454
20080,97011.57791313637
20081,221525.61396171563
20082,42729.56605642061
20083,148170.71531474515
20084,51978.408783948944
20085,177717.57860151323
20086,158463.38884682214
20087,100217.70710065356
20088,170867.45889446948
20089,116577.71046860036
20090,147705.3218516372
20091,188879.88756709266
20092,49206.7746051992
20093,116834.23257338161
20094,86439.31711543299
20095,114455.70274959394
20096,232822.34880430304
20097,90079.67380327274
20098,225569.27207109283
20099,114313.31589867476
20100,80584.27791803831
20101,72621.63469628431
20102,51730.26375943093
20103,70424.55524179831
20104,125277.86601693032
20105,48953.561939127794
20106,127987.46207361804
20107,150376.46484581608
20108,77972.33408442314
20109,69775.49265258881
20110,151172.07945908958
20111,215955.74790782252
20112,126769.25121798582
20113,76198.86910472982
20114,57235.97331067597
20115,130508.03567950416
20116,62350.620956019426
20117,109529.47638458846
20118,64482.39889014137
20119,144980.48665448424
20120,104509.33164977557
20121,212917.28015158055
20122,128053.74626362264
20123,128401.599431449
20124,176567.72837212565
20125,52255.31454037984
20126,81718.97153276167
20127,113758.3115131773
20128,206609.34094110603
20129,231215.8876953681
20130,126970.93157283768
20131,97196.14208283584
20132,212366.3034631624
20133,126228.53462724201
20134,99966.98588066608
20135,192311.06741523714
20136,106800.12920404034
20137,77281.87165183006
20138,115274.68138189333
20139,98760.5628723229
20140,38257.55530978899
20141,52681.32840055819
20142,134323.37768078144
20143,122989.282584205
20144,76194.93696058594
20145,96177.3216955179
20146,50691.52902212037
20147,67941.43840600573
20148,80488.07401392618
20149,51875.82073344926
20150,86581.53261799025
20151,178474.28527359501
20152,55708.10851714016
20153,49388.58337425046
20154,170675.32078340487
20155,128168.78512997988
20156,103480.18646114168
20157,50602.57185347863
20158,50378.777553348955
20159,184993.9044231924
20160,97690.45741467766
20161,124796.9163246309
20162,91085.84725371393
20163,66618.6781250177
20164,156062.82955975505
20165,111968.47729761762
20166,49281.44489859164
20167,95347.61209690035
20168,82030.6542561782
20169,185813.5852387612
20170,128865.51217326336
20171,207204.41198210223
20172,206460.27130031693
20173,170552.5619589535
20174,125831.71842499911
20175,137071.2949360523
20176,77861.67728587028
20177,120338.51424510898
20178,218773.01897146078
20179,96058.33022693938
20180,158771.01768191135
20181,115522.63872073256
20182,175566.01413017072
20183,99736.9898558076
20184,39892.30464418434
20185,49850.381954009456
20186,176002.88765915428
20187,68298.68388307947
20188,115845.48259161868
20189,162166.35340400404
20190,75489.55057731496
20191,47196.278868302936
20192,221511.2220395162
20193,184524.92202696935
20194,98768.21750506494
20195,153245.75580424687
20196,147406.44100955417
20197,207044.12679699832
20198,217739.0495482894
20199,49851.72402378549
20200,105773.08274939671
20201,42076.778235321035
20202,119490.19321204806
20203,203349.86812048935
20204,112160.69469836747
20205,125730.62935370408
20206,177269.2681349417
20207,208714.50303482427
20208,121852.91136114713
20209,90075.84358079982
20210,74797.36090608718
20211,190245.08341205108
20212,71647.87419101865
20213,63153.33893746497
20214,53360.514656247215
20215,204758.77502306123
20216,70514.63906056977
20217,45907.07445225635
20218,58147.066231294244
20219,217871.3061890071
20220,124715.59411461264
20221,230416.79430424346
20222,134643.27578965755
20223,110071.31211639853
20224,230424.7181848044
20225,113665.72553535058
20226,171333.98839672253
20227,55496.891635467044
20228,48568.78581038626
20229,126078.69222271928
20230,185692.1035747329
20231,163759.76805216575
20232,90196.5579513737
20233,212388.53789430376
20234,95863.68559381235
20235,53540.71930547728
20236,127209.47506987352
20237,113460.72552443315
20238,100725.3840839507
20239,56087.08390855114
20240,56073.33782497921
20241,55725.40405248989
20242,48782.01780106485
20243,97356.08886579429
20244,122524.48226624711
20245,203495.36513929316
20246,161121.46911597764
20247,52406.72854329262
20248,166314.33359680162
20249,114586.84764474609
20250,34192.231858949934
20251,52212.02789358069
20252,57160.31957166644
20253,156538.12704979634
20254,161468.01301828786
20255,136956.62946994696
20256,76847.52028541532
20257,82377.72130724438
20258,51864.43617392962
20259,168398.7003110728
20260,146980.76806789165
20261,189909.50326628075
20262,81144.15931243426
20263,104604.4327528438
20264,205003.30900143378
20265,50185.173989568524
20266,74634.33926447641
20267,57319.69829155222
20268,146904.89372638916
20269,53213.50938721202
20270,49182.76107451221
20271,140181.28137405915
20272,52540.28878899797
20273,113663.95883719069
20274,93636.0139014448
20275,207162.1558577472
20276,65456.75944781396
20277,77556.20576095553
20278,66138.65066117526
20279,125198.56937379269
20280,51603.2295341684
20281,229403.1427189236
20282,195699.24447597546
20283,186146.06664160744
20284,211819.32277315357
20285,61188.566903881394
20286,103752.19938516237
20287,126026.26637820336
20288,168124.0864678197
20289,51851.517229085905
20290,81249.95549545756
20291,116168.89786702256
20292,53213.338360325135
20293,215101.77859953913
20294,123388.67924350066
20295,206692.26525968558
20296,51554.84069691797
20297,51040.13247628488
20298,169991.7847095143
20299,129533.00386613162
20300,98384.4663987087
20301,123058.97590234362
20302,115997.05657756692
20303,126882.23875362687
20304,126907.32627809951
20305,100954.80295935398
20306,54555.95241402846
20307,53466.275943813926
20308,127858.30296384897
20309,92306.23530182528
20310,74142.14606683078
20311,179788.8753442284
20312,188708.0761713613
20313,112929.30319967984
20314,67665.45749932679
20315,38697.45038793335
20316,55901.63032745384
20317,126722.75612267366
20318,77359.1383746101
20319,56292.11521001819
20320,56686.084565579535
20321,54618.69154610223
20322,111354.834962473
20323,52189.08134882181
20324,188772.92727538454
20325,51560.94328086744
20326,62244.16982220149
20327,81553.00674946104
20328,118049.0157420578
20329,116022.88506649686
20330,75170.84168215957
20331,208710.53191136787
20332,97239.17081418121
20333,50696.62709927449
20334,152877.918127986
20335,81351.48676891951
20336,173243.84519877302
20337,131010.52195617529
20338,71535.77236014645
20339,59978.60253879102
20340,64922.0069836343
20341,220126.58156718366
20342,85756.14551578133
20343,96319.94055318143
20344,55996.10241880497
20345,94236.55812744651
20346,100736.42017195086
20347,50766.499839466735
20348,148478.4575717271
20349,228189.21004282797
20350,89624.20606165819
20351,101322.15111212942
20352,51367.780047153494
20353,107825.53880007453
20354,97734.5923972486
20355,73390.48119121094
20356,60206.05528934987
20357,125076.656849226
20358,28630.276105006098
20359,210513.44124623257
20360,166869.0399067055
20361,57432.53687962862
20362,164096.3003937322
20363,52221.125936357836
